 FMR (z/r0)    ||       J(MeV/g/cm2)

       Medium 1 ==>   G4_Al
   0.15568              0.00000
   0.16070              0.00000
   0.16572              0.00000
   0.17074              0.00000
   0.17576              0.00000
   0.18079              0.00000
   0.18581              0.00000
   0.19083              0.00000
   0.19585              0.00000
   0.20087              0.00000
   0.20589              0.00000
   0.21092              0.00000
   0.21594              0.00000
   0.22096              0.00000
   0.22598              0.00000
   0.23100              0.00000
   0.23603              0.00000
   0.24105              0.00000
   0.24607              0.00000
   0.25109              0.00000
   0.25611              0.00000
   0.26113              0.00000
   0.26616              0.00000
   0.27118              0.00000
   0.27620              0.00000
   0.28122              0.00000
   0.28624              0.00000
   0.29127              0.00000
   0.29629              0.00000
   0.30131              0.00000
   0.30633              0.00000
   0.31135              0.00000
   0.31637              0.00000
   0.32140              0.00000
   0.32642              0.00000
   0.33144              0.00000
   0.33646              0.00000
   0.34148              0.00000
   0.34651              0.00000
   0.35153              0.00000
   0.35655              0.00000
   0.36157              0.00000
   0.36659              0.00000
   0.37161              0.00000
   0.37664              0.00000
   0.38166              0.00000
   0.38668              0.00000
   0.39170              0.00000
   0.39672              0.00000
   0.40175              0.00000
   0.40677              0.00000
   0.41179              0.00000
   0.41681              0.00000
   0.42183              0.00000
   0.42685              0.00000
   0.43188              0.00000
   0.43690              0.00000
   0.44192              0.00000
   0.44694              0.00000
   0.45196              0.00000
   0.45699              0.00000
   0.46201              0.00000
   0.46703              0.00000
   0.47205              0.00000
   0.47707              0.00000
   0.48209              0.00000
   0.48712              0.00000
   0.49214              0.00000
   0.49716              0.00000
   0.50218              0.00000
 FMR(z/r0)      ||       J(MeV/g/cm2)
             Medium 1 ==>   G4_Ta  100
   0.00502              0.76317
   0.01004              0.63761
   0.01507              2.68675
   0.02009              0.91227
   0.02511              1.05839
   0.03013              1.94669
   0.03515              0.44000
   0.04017              1.88091
   0.04520              0.46841
   0.05022              2.63839
   0.05524              5.24313
   0.06026              3.35605
   0.06528              1.21126
   0.07031              0.71527
   0.07533              0.93580
   0.08035              1.93709
   0.08537              2.09764
   0.09039              0.57376
   0.09541              0.84324
   0.10044              1.29017
   0.10546              2.51750
   0.11048              0.04282
   0.11550              0.12305
   0.12052              1.83667
   0.12555              4.40578
   0.13057              6.49819
   0.13559              0.39203
   0.14061              0.84036
   0.14563              1.35503
   0.15065              1.64612
   0.15568              2.29647
   0.16070              0.74719
   0.16572              1.11260
   0.17074              0.62111
   0.17576              1.76102
   0.18079              0.53857
   0.18581              1.81582
   0.19083              0.58725
   0.19585              0.77530
   0.20087              0.86037
   0.20589              9.24496
   0.21092             10.61417
   0.21594              2.05031
   0.22096              0.41409
   0.22598              1.20748
   0.23100              6.30488
   0.23603              2.43877
   0.24105              3.28727
   0.24607             17.38698
   0.25109              1.66553
   0.25611              0.29233
   0.26113              8.23619
   0.26616             34.82762
   0.27118             28.23563
   0.27620             13.52704
   0.28122             12.92735
   0.28624              3.42705
   0.29127              6.11865
   0.29629              4.33283
   0.30131              3.35355
   0.30633              7.84725
   0.31135              6.41036
   0.31637             25.77548
   0.32140             12.56121
   0.32642              5.92461
   0.33144             15.53446
   0.33646              0.00000
   0.34148              0.00000
   0.34651              0.00000
   0.35153              0.00000
   0.35655              0.00000
   0.36157              0.00000
   0.36659              0.00000
   0.37161              0.00000
   0.37664              0.00000
   0.38166              0.00000
   0.38668              0.00000
   0.39170              0.00000
   0.39672              0.00000
   0.40175              0.00000
   0.40677              0.00000
   0.41179              0.00000
   0.41681              0.00000
   0.42183              0.00000
   0.42685              0.00000
   0.43188              0.00000
   0.43690              0.00000
   0.44192              0.00000
   0.44694              0.00000
   0.45196              0.00000
   0.45699              0.00000
   0.46201              0.00000
   0.46703              0.00000
   0.47205              0.00000
   0.47707              0.00000
   0.48209              0.00000
   0.48712              0.00000
   0.49214              0.00000
   0.49716              0.00000
   0.50218              0.00000
 FMR(z/r0)      ||       J(MeV/g/cm2)
             Medium 1 ==>   G4_Ta  100
   0.00502              0.76317
   0.01004              0.63761
   0.01507              2.68675
   0.02009              0.91227
   0.02511              1.05839
   0.03013              1.94669
   0.03515              0.44000
   0.04017              1.88091
   0.04520              0.46841
   0.05022              2.63839
   0.05524              5.24313
   0.06026              3.35605
   0.06528              1.21126
   0.07031              0.71527
   0.07533              0.93580
   0.08035              1.93709
   0.08537              2.09764
   0.09039              0.57376
   0.09541              0.84324
   0.10044              1.29017
   0.10546              2.51750
   0.11048              0.04282
   0.11550              0.12305
   0.12052              1.83667
   0.12555              4.40578
   0.13057              6.49819
   0.13559              0.39203
   0.14061              0.84036
   0.14563              1.35503
   0.15065              1.64612
   0.15568              2.29647
   0.16070              0.74719
   0.16572              1.11260
   0.17074              0.62111
   0.17576              1.76102
   0.18079              0.53857
   0.18581              1.81582
   0.19083              0.58725
   0.19585              0.77530
   0.20087              0.86037
   0.20589              9.24496
   0.21092             10.61417
   0.21594              2.05031
   0.22096              0.41409
   0.22598              1.20748
   0.23100              6.30488
   0.23603              2.43877
   0.24105              3.28727
   0.24607             17.38698
   0.25109              1.66553
   0.25611              0.29233
   0.26113              8.23619
   0.26616             34.82762
   0.27118             28.23563
   0.27620             13.52704
   0.28122             12.92735
   0.28624              3.42705
   0.29127              6.11865
   0.29629              4.33283
   0.30131              3.35355
   0.30633              7.84725
   0.31135              6.41036
   0.31637             25.77548
   0.32140             12.56121
   0.32642              5.92461
   0.33144             15.53446
   0.33646              0.00000
   0.34148              0.00000
   0.34651              0.00000
   0.35153              0.00000
   0.35655              0.00000
   0.36157              0.00000
   0.36659              0.00000
   0.37161              0.00000
   0.37664              0.00000
   0.38166              0.00000
   0.38668              0.00000
   0.39170              0.00000
   0.39672              0.00000
   0.40175              0.00000
   0.40677              0.00000
   0.41179              0.00000
   0.41681              0.00000
   0.42183              0.00000
   0.42685              0.00000
   0.43188              0.00000
   0.43690              0.00000
   0.44192              0.00000
   0.44694              0.00000
   0.45196              0.00000
   0.45699              0.00000
   0.46201              0.00000
   0.46703              0.00000
   0.47205              0.00000
   0.47707              0.00000
   0.48209              0.00000
   0.48712              0.00000
   0.49214              0.00000
   0.49716              0.00000
   0.50218              0.00000
 FMR(z/r0)      ||       J(MeV/g/cm2)
             Medium 1 ==>   G4_Ta  100
   0.00502              2.19539
   0.01004              3.40804
   0.01507              3.09637
   0.02009              3.13543
   0.02511              3.89530
   0.03013              4.22476
   0.03515              5.23259
   0.04017              2.42565
   0.04520              1.13631
   0.05022              3.34449
   0.05524              1.29273
   0.06026              0.00000
   0.06528              0.00000
   0.07031              0.00000
   0.07533              0.00000
   0.08035              0.00000
   0.08537              0.00000
   0.09039              0.00000
   0.09541              0.00000
   0.10044              0.00000
   0.10546              0.00000
   0.11048              0.00000
   0.11550              0.00000
   0.12052              0.00000
   0.12555              0.00000
   0.13057              0.00000
   0.13559              0.00000
   0.14061              0.00000
   0.14563              0.00000
   0.15065              0.00000
   0.15568              0.00000
   0.16070              0.00000
   0.16572              0.00000
   0.17074              0.00000
   0.17576              0.00000
   0.18079              0.00000
   0.18581              0.00000
   0.19083              0.00000
   0.19585              0.00000
   0.20087              0.00000
   0.20589              0.00000
   0.21092              0.00000
   0.21594              0.00000
   0.22096              0.00000
   0.22598              0.00000
   0.23100              0.00000
   0.23603              0.00000
   0.24105              0.00000
   0.24607              0.00000
   0.25109              0.00000
   0.25611              0.00000
   0.26113              0.00000
   0.26616              0.00000
   0.27118              0.00000
   0.27620              0.00000
   0.28122              0.00000
   0.28624              0.00000
   0.29127              0.00000
   0.29629              0.00000
   0.30131              0.00000
   0.30633              0.00000
   0.31135              0.00000
   0.31637              0.00000
   0.32140              0.00000
   0.32642              0.00000
   0.33144              0.00000
   0.33646              0.00000
   0.34148              0.00000
   0.34651              0.00000
   0.35153              0.00000
   0.35655              0.00000
   0.36157              0.00000
   0.36659              0.00000
   0.37161              0.00000
   0.37664              0.00000
   0.38166              0.00000
   0.38668              0.00000
   0.39170              0.00000
   0.39672              0.00000
   0.40175              0.00000
   0.40677              0.00000
   0.41179              0.00000
   0.41681              0.00000
   0.42183              0.00000
   0.42685              0.00000
   0.43188              0.00000
   0.43690              0.00000
   0.44192              0.00000
   0.44694              0.00000
   0.45196              0.00000
   0.45699              0.00000
   0.46201              0.00000
   0.46703              0.00000
   0.47205              0.00000
   0.47707              0.00000
   0.48209              0.00000
   0.48712              0.00000
   0.49214              0.00000
   0.49716              0.00000
   0.50218              0.00000
 FMR(z/r0)      ||       J(MeV/g/cm2)
             Medium 1 ==>   G4_Ta  100
   0.00502              2.19539
   0.01004              3.40804
   0.01507              3.09637
   0.02009              3.13543
   0.02511              3.89530
   0.03013              4.22476
   0.03515              5.23259
   0.04017              2.42565
   0.04520              1.13631
   0.05022              3.34449
   0.05524              1.29273
   0.06026              0.00000
   0.06528              0.00000
   0.07031              0.00000
   0.07533              0.00000
   0.08035              0.00000
   0.08537              0.00000
   0.09039              0.00000
   0.09541              0.00000
   0.10044              0.00000
   0.10546              0.00000
   0.11048              0.00000
   0.11550              0.00000
   0.12052              0.00000
   0.12555              0.00000
   0.13057              0.00000
   0.13559              0.00000
   0.14061              0.00000
   0.14563              0.00000
   0.15065              0.00000
   0.15568              0.00000
   0.16070              0.00000
   0.16572              0.00000
   0.17074              0.00000
   0.17576              0.00000
   0.18079              0.00000
   0.18581              0.00000
   0.19083              0.00000
   0.19585              0.00000
   0.20087              0.00000
   0.20589              0.00000
   0.21092              0.00000
   0.21594              0.00000
   0.22096              0.00000
   0.22598              0.00000
   0.23100              0.00000
   0.23603              0.00000
   0.24105              0.00000
   0.24607              0.00000
   0.25109              0.00000
   0.25611              0.00000
   0.26113              0.00000
   0.26616              0.00000
   0.27118              0.00000
   0.27620              0.00000
   0.28122              0.00000
   0.28624              0.00000
   0.29127              0.00000
   0.29629              0.00000
   0.30131              0.00000
   0.30633              0.00000
   0.31135              0.00000
   0.31637              0.00000
   0.32140              0.00000
   0.32642              0.00000
   0.33144              0.00000
   0.33646              0.00000
   0.34148              0.00000
   0.34651              0.00000
   0.35153              0.00000
   0.35655              0.00000
   0.36157              0.00000
   0.36659              0.00000
   0.37161              0.00000
   0.37664              0.00000
   0.38166              0.00000
   0.38668              0.00000
   0.39170              0.00000
   0.39672              0.00000
   0.40175              0.00000
   0.40677              0.00000
   0.41179              0.00000
   0.41681              0.00000
   0.42183              0.00000
   0.42685              0.00000
   0.43188              0.00000
   0.43690              0.00000
   0.44192              0.00000
   0.44694              0.00000
   0.45196              0.00000
   0.45699              0.00000
   0.46201              0.00000
   0.46703              0.00000
   0.47205              0.00000
   0.47707              0.00000
   0.48209              0.00000
   0.48712              0.00000
   0.49214              0.00000
   0.49716              0.00000
   0.50218              0.00000
 FMR(z/r0)      ||       J(MeV/g/cm2)
             Medium 1 ==>   G4_Ta  100
   0.00502              0.76317
   0.01004              0.63761
   0.01507              2.68675
   0.02009              0.91227
   0.02511              1.05839
   0.03013              1.94669
   0.03515              0.44000
   0.04017              1.88091
   0.04520              0.46841
   0.05022              2.63839
   0.05524              5.24313
   0.06026              3.35605
   0.06528              1.21126
   0.07031              0.71527
   0.07533              0.93580
   0.08035              1.93709
   0.08537              2.09764
   0.09039              0.57376
   0.09541              0.84324
   0.10044              1.29017
   0.10546              2.51750
   0.11048              0.04282
   0.11550              0.12305
   0.12052              1.83667
   0.12555              4.40578
   0.13057              6.49819
   0.13559              0.39203
   0.14061              0.84036
   0.14563              1.35503
   0.15065              1.64612
   0.15568              2.29647
   0.16070              0.74719
   0.16572              1.11260
   0.17074              0.62111
   0.17576              1.76102
   0.18079              0.53857
   0.18581              1.81582
   0.19083              0.58725
   0.19585              0.77530
   0.20087              0.86037
   0.20589              9.24496
   0.21092             10.61417
   0.21594              2.05031
   0.22096              0.41409
   0.22598              1.20748
   0.23100              6.30488
   0.23603              2.43877
   0.24105              3.28727
   0.24607             17.38698
   0.25109              1.66553
   0.25611              0.29233
   0.26113              8.23619
   0.26616             34.82762
   0.27118             28.23563
   0.27620             13.52704
   0.28122             12.92735
   0.28624              3.42705
   0.29127              6.11865
   0.29629              4.33283
   0.30131              3.35355
   0.30633              7.84725
   0.31135              6.41036
   0.31637             25.77548
   0.32140             12.56121
   0.32642              5.92461
   0.33144             15.53446
   0.33646              0.00000
   0.34148              0.00000
   0.34651              0.00000
   0.35153              0.00000
   0.35655              0.00000
   0.36157              0.00000
   0.36659              0.00000
   0.37161              0.00000
   0.37664              0.00000
   0.38166              0.00000
   0.38668              0.00000
   0.39170              0.00000
   0.39672              0.00000
   0.40175              0.00000
   0.40677              0.00000
   0.41179              0.00000
   0.41681              0.00000
   0.42183              0.00000
   0.42685              0.00000
   0.43188              0.00000
   0.43690              0.00000
   0.44192              0.00000
   0.44694              0.00000
   0.45196              0.00000
   0.45699              0.00000
   0.46201              0.00000
   0.46703              0.00000
   0.47205              0.00000
   0.47707              0.00000
   0.48209              0.00000
   0.48712              0.00000
   0.49214              0.00000
   0.49716              0.00000
   0.50218              0.00000
 FMR(z/r0)      ||       J(MeV/g/cm2)
             Medium 1 ==>   G4_Ta  100
   0.00502              3.17399
   0.01004              4.57017
   0.01507              4.88663
   0.02009              2.04956
   0.02511              2.10855
   0.03013              7.74689
   0.03515              0.00000
   0.04017              0.00000
   0.04520              0.00000
   0.05022              0.00000
   0.05524              0.00000
   0.06026              0.00000
   0.06528              0.00000
   0.07031              0.00000
   0.07533              0.00000
   0.08035              0.00000
   0.08537              0.00000
   0.09039              0.00000
   0.09541              0.00000
   0.10044              0.00000
   0.10546              0.00000
   0.11048              0.00000
   0.11550              0.00000
   0.12052              0.00000
   0.12555              0.00000
   0.13057              0.00000
   0.13559              0.00000
   0.14061              0.00000
   0.14563              0.00000
   0.15065              0.00000
   0.15568              0.00000
   0.16070              0.00000
   0.16572              0.00000
   0.17074              0.00000
   0.17576              0.00000
   0.18079              0.00000
   0.18581              0.00000
   0.19083              0.00000
   0.19585              0.00000
   0.20087              0.00000
   0.20589              0.00000
   0.21092              0.00000
   0.21594              0.00000
   0.22096              0.00000
   0.22598              0.00000
   0.23100              0.00000
   0.23603              0.00000
   0.24105              0.00000
   0.24607              0.00000
   0.25109              0.00000
   0.25611              0.00000
   0.26113              0.00000
   0.26616              0.00000
   0.27118              0.00000
   0.27620              0.00000
   0.28122              0.00000
   0.28624              0.00000
   0.29127              0.00000
   0.29629              0.00000
   0.30131              0.00000
   0.30633              0.00000
   0.31135              0.00000
   0.31637              0.00000
   0.32140              0.00000
   0.32642              0.00000
   0.33144              0.00000
   0.33646              0.00000
   0.34148              0.00000
   0.34651              0.00000
   0.35153              0.00000
   0.35655              0.00000
   0.36157              0.00000
   0.36659              0.00000
   0.37161              0.00000
   0.37664              0.00000
   0.38166              0.00000
   0.38668              0.00000
   0.39170              0.00000
   0.39672              0.00000
   0.40175              0.00000
   0.40677              0.00000
   0.41179              0.00000
   0.41681              0.00000
   0.42183              0.00000
   0.42685              0.00000
   0.43188              0.00000
   0.43690              0.00000
   0.44192              0.00000
   0.44694              0.00000
   0.45196              0.00000
   0.45699              0.00000
   0.46201              0.00000
   0.46703              0.00000
   0.47205              0.00000
   0.47707              0.00000
   0.48209              0.00000
   0.48712              0.00000
   0.49214              0.00000
   0.49716              0.00000
   0.50218              0.00000
 FMR(z/r0)      ||       J(MeV/g/cm2)
             Medium 1 ==>   G4_Ta  100
   0.00502              2.19539
   0.01004              3.40804
   0.01507              3.09637
   0.02009              3.13543
   0.02511              3.89530
   0.03013              4.22476
   0.03515              5.23259
   0.04017              2.42565
   0.04520              1.13631
   0.05022              3.34449
   0.05524              1.29273
   0.06026              0.00000
   0.06528              0.00000
   0.07031              0.00000
   0.07533              0.00000
   0.08035              0.00000
   0.08537              0.00000
   0.09039              0.00000
   0.09541              0.00000
   0.10044              0.00000
   0.10546              0.00000
   0.11048              0.00000
   0.11550              0.00000
   0.12052              0.00000
   0.12555              0.00000
   0.13057              0.00000
   0.13559              0.00000
   0.14061              0.00000
   0.14563              0.00000
   0.15065              0.00000
   0.15568              0.00000
   0.16070              0.00000
   0.16572              0.00000
   0.17074              0.00000
   0.17576              0.00000
   0.18079              0.00000
   0.18581              0.00000
   0.19083              0.00000
   0.19585              0.00000
   0.20087              0.00000
   0.20589              0.00000
   0.21092              0.00000
   0.21594              0.00000
   0.22096              0.00000
   0.22598              0.00000
   0.23100              0.00000
   0.23603              0.00000
   0.24105              0.00000
   0.24607              0.00000
   0.25109              0.00000
   0.25611              0.00000
   0.26113              0.00000
   0.26616              0.00000
   0.27118              0.00000
   0.27620              0.00000
   0.28122              0.00000
   0.28624              0.00000
   0.29127              0.00000
   0.29629              0.00000
   0.30131              0.00000
   0.30633              0.00000
   0.31135              0.00000
   0.31637              0.00000
   0.32140              0.00000
   0.32642              0.00000
   0.33144              0.00000
   0.33646              0.00000
   0.34148              0.00000
   0.34651              0.00000
   0.35153              0.00000
   0.35655              0.00000
   0.36157              0.00000
   0.36659              0.00000
   0.37161              0.00000
   0.37664              0.00000
   0.38166              0.00000
   0.38668              0.00000
   0.39170              0.00000
   0.39672              0.00000
   0.40175              0.00000
   0.40677              0.00000
   0.41179              0.00000
   0.41681              0.00000
   0.42183              0.00000
   0.42685              0.00000
   0.43188              0.00000
   0.43690              0.00000
   0.44192              0.00000
   0.44694              0.00000
   0.45196              0.00000
   0.45699              0.00000
   0.46201              0.00000
   0.46703              0.00000
   0.47205              0.00000
   0.47707              0.00000
   0.48209              0.00000
   0.48712              0.00000
   0.49214              0.00000
   0.49716              0.00000
   0.50218              0.00000
 FMR(z/r0)      ||       J(MeV/g/cm2)
             Medium 1 ==>   G4_Ta  100
   0.00502              2.19539
   0.01004              3.40804
   0.01507              3.09637
   0.02009              3.13543
   0.02511              3.89530
   0.03013              4.22476
   0.03515              5.23259
   0.04017              2.42565
   0.04520              1.13631
   0.05022              3.34449
   0.05524              1.29273
   0.06026              0.00000
   0.06528              0.00000
   0.07031              0.00000
   0.07533              0.00000
   0.08035              0.00000
   0.08537              0.00000
   0.09039              0.00000
   0.09541              0.00000
   0.10044              0.00000
   0.10546              0.00000
   0.11048              0.00000
   0.11550              0.00000
   0.12052              0.00000
   0.12555              0.00000
   0.13057              0.00000
   0.13559              0.00000
   0.14061              0.00000
   0.14563              0.00000
   0.15065              0.00000
   0.15568              0.00000
   0.16070              0.00000
   0.16572              0.00000
   0.17074              0.00000
   0.17576              0.00000
   0.18079              0.00000
   0.18581              0.00000
   0.19083              0.00000
   0.19585              0.00000
   0.20087              0.00000
   0.20589              0.00000
   0.21092              0.00000
   0.21594              0.00000
   0.22096              0.00000
   0.22598              0.00000
   0.23100              0.00000
   0.23603              0.00000
   0.24105              0.00000
   0.24607              0.00000
   0.25109              0.00000
   0.25611              0.00000
   0.26113              0.00000
   0.26616              0.00000
   0.27118              0.00000
   0.27620              0.00000
   0.28122              0.00000
   0.28624              0.00000
   0.29127              0.00000
   0.29629              0.00000
   0.30131              0.00000
   0.30633              0.00000
   0.31135              0.00000
   0.31637              0.00000
   0.32140              0.00000
   0.32642              0.00000
   0.33144              0.00000
   0.33646              0.00000
   0.34148              0.00000
   0.34651              0.00000
   0.35153              0.00000
   0.35655              0.00000
   0.36157              0.00000
   0.36659              0.00000
   0.37161              0.00000
   0.37664              0.00000
   0.38166              0.00000
   0.38668              0.00000
   0.39170              0.00000
   0.39672              0.00000
   0.40175              0.00000
   0.40677              0.00000
   0.41179              0.00000
   0.41681              0.00000
   0.42183              0.00000
   0.42685              0.00000
   0.43188              0.00000
   0.43690              0.00000
   0.44192              0.00000
   0.44694              0.00000
   0.45196              0.00000
   0.45699              0.00000
   0.46201              0.00000
   0.46703              0.00000
   0.47205              0.00000
   0.47707              0.00000
   0.48209              0.00000
   0.48712              0.00000
   0.49214              0.00000
   0.49716              0.00000
   0.50218              0.00000
 FMR(z/r0)      ||       J(MeV/g/cm2)
             Medium 1 ==>   G4_Ta  100
   0.00502              3.17399
   0.01004              4.57017
   0.01507              4.88663
   0.02009              2.04956
   0.02511              2.10855
   0.03013              7.74689
   0.03515              0.00000
   0.04017              0.00000
   0.04520              0.00000
   0.05022              0.00000
   0.05524              0.00000
   0.06026              0.00000
   0.06528              0.00000
   0.07031              0.00000
   0.07533              0.00000
   0.08035              0.00000
   0.08537              0.00000
   0.09039              0.00000
   0.09541              0.00000
   0.10044              0.00000
   0.10546              0.00000
   0.11048              0.00000
   0.11550              0.00000
   0.12052              0.00000
   0.12555              0.00000
   0.13057              0.00000
   0.13559              0.00000
   0.14061              0.00000
   0.14563              0.00000
   0.15065              0.00000
   0.15568              0.00000
   0.16070              0.00000
   0.16572              0.00000
   0.17074              0.00000
   0.17576              0.00000
   0.18079              0.00000
   0.18581              0.00000
   0.19083              0.00000
   0.19585              0.00000
   0.20087              0.00000
   0.20589              0.00000
   0.21092              0.00000
   0.21594              0.00000
   0.22096              0.00000
   0.22598              0.00000
   0.23100              0.00000
   0.23603              0.00000
   0.24105              0.00000
   0.24607              0.00000
   0.25109              0.00000
   0.25611              0.00000
   0.26113              0.00000
   0.26616              0.00000
   0.27118              0.00000
   0.27620              0.00000
   0.28122              0.00000
   0.28624              0.00000
   0.29127              0.00000
   0.29629              0.00000
   0.30131              0.00000
   0.30633              0.00000
   0.31135              0.00000
   0.31637              0.00000
   0.32140              0.00000
   0.32642              0.00000
   0.33144              0.00000
   0.33646              0.00000
   0.34148              0.00000
   0.34651              0.00000
   0.35153              0.00000
   0.35655              0.00000
   0.36157              0.00000
   0.36659              0.00000
   0.37161              0.00000
   0.37664              0.00000
   0.38166              0.00000
   0.38668              0.00000
   0.39170              0.00000
   0.39672              0.00000
   0.40175              0.00000
   0.40677              0.00000
   0.41179              0.00000
   0.41681              0.00000
   0.42183              0.00000
   0.42685              0.00000
   0.43188              0.00000
   0.43690              0.00000
   0.44192              0.00000
   0.44694              0.00000
   0.45196              0.00000
   0.45699              0.00000
   0.46201              0.00000
   0.46703              0.00000
   0.47205              0.00000
   0.47707              0.00000
   0.48209              0.00000
   0.48712              0.00000
   0.49214              0.00000
   0.49716              0.00000
   0.50218              0.00000
 FMR(z/r0)      ||       J(MeV/g/cm2)
             Medium 1 ==>   G4_Ta  100
   0.00502              3.17399
   0.01004              4.57017
   0.01507              4.88663
   0.02009              2.04956
   0.02511              2.10855
   0.03013              7.74689
   0.03515              0.00000
   0.04017              0.00000
   0.04520              0.00000
   0.05022              0.00000
   0.05524              0.00000
   0.06026              0.00000
   0.06528              0.00000
   0.07031              0.00000
   0.07533              0.00000
   0.08035              0.00000
   0.08537              0.00000
   0.09039              0.00000
   0.09541              0.00000
   0.10044              0.00000
   0.10546              0.00000
   0.11048              0.00000
   0.11550              0.00000
   0.12052              0.00000
   0.12555              0.00000
   0.13057              0.00000
   0.13559              0.00000
   0.14061              0.00000
   0.14563              0.00000
   0.15065              0.00000
   0.15568              0.00000
   0.16070              0.00000
   0.16572              0.00000
   0.17074              0.00000
   0.17576              0.00000
   0.18079              0.00000
   0.18581              0.00000
   0.19083              0.00000
   0.19585              0.00000
   0.20087              0.00000
   0.20589              0.00000
   0.21092              0.00000
   0.21594              0.00000
   0.22096              0.00000
   0.22598              0.00000
   0.23100              0.00000
   0.23603              0.00000
   0.24105              0.00000
   0.24607              0.00000
   0.25109              0.00000
   0.25611              0.00000
   0.26113              0.00000
   0.26616              0.00000
   0.27118              0.00000
   0.27620              0.00000
   0.28122              0.00000
   0.28624              0.00000
   0.29127              0.00000
   0.29629              0.00000
   0.30131              0.00000
   0.30633              0.00000
   0.31135              0.00000
   0.31637              0.00000
   0.32140              0.00000
   0.32642              0.00000
   0.33144              0.00000
   0.33646              0.00000
   0.34148              0.00000
   0.34651              0.00000
   0.35153              0.00000
   0.35655              0.00000
   0.36157              0.00000
   0.36659              0.00000
   0.37161              0.00000
   0.37664              0.00000
   0.38166              0.00000
   0.38668              0.00000
   0.39170              0.00000
   0.39672              0.00000
   0.40175              0.00000
   0.40677              0.00000
   0.41179              0.00000
   0.41681              0.00000
   0.42183              0.00000
   0.42685              0.00000
   0.43188              0.00000
   0.43690              0.00000
   0.44192              0.00000
   0.44694              0.00000
   0.45196              0.00000
   0.45699              0.00000
   0.46201              0.00000
   0.46703              0.00000
   0.47205              0.00000
   0.47707              0.00000
   0.48209              0.00000
   0.48712              0.00000
   0.49214              0.00000
   0.49716              0.00000
   0.50218              0.00000
 FMR(z/r0)      ||       J(MeV/g/cm2)
             Medium 1 ==>   G4_Ta  100
   0.00502              2.19539
   0.01004              3.40804
   0.01507              3.09637
   0.02009              3.13543
   0.02511              3.89530
   0.03013              4.22476
   0.03515              5.23259
   0.04017              2.42565
   0.04520              1.13631
   0.05022              3.34449
   0.05524              1.29273
   0.06026              0.00000
   0.06528              0.00000
   0.07031              0.00000
   0.07533              0.00000
   0.08035              0.00000
   0.08537              0.00000
   0.09039              0.00000
   0.09541              0.00000
   0.10044              0.00000
   0.10546              0.00000
   0.11048              0.00000
   0.11550              0.00000
   0.12052              0.00000
   0.12555              0.00000
   0.13057              0.00000
   0.13559              0.00000
   0.14061              0.00000
   0.14563              0.00000
   0.15065              0.00000
   0.15568              0.00000
   0.16070              0.00000
   0.16572              0.00000
   0.17074              0.00000
   0.17576              0.00000
   0.18079              0.00000
   0.18581              0.00000
   0.19083              0.00000
   0.19585              0.00000
   0.20087              0.00000
   0.20589              0.00000
   0.21092              0.00000
   0.21594              0.00000
   0.22096              0.00000
   0.22598              0.00000
   0.23100              0.00000
   0.23603              0.00000
   0.24105              0.00000
   0.24607              0.00000
   0.25109              0.00000
   0.25611              0.00000
   0.26113              0.00000
   0.26616              0.00000
   0.27118              0.00000
   0.27620              0.00000
   0.28122              0.00000
   0.28624              0.00000
   0.29127              0.00000
   0.29629              0.00000
   0.30131              0.00000
   0.30633              0.00000
   0.31135              0.00000
   0.31637              0.00000
   0.32140              0.00000
   0.32642              0.00000
   0.33144              0.00000
   0.33646              0.00000
   0.34148              0.00000
   0.34651              0.00000
   0.35153              0.00000
   0.35655              0.00000
   0.36157              0.00000
   0.36659              0.00000
   0.37161              0.00000
   0.37664              0.00000
   0.38166              0.00000
   0.38668              0.00000
   0.39170              0.00000
   0.39672              0.00000
   0.40175              0.00000
   0.40677              0.00000
   0.41179              0.00000
   0.41681              0.00000
   0.42183              0.00000
   0.42685              0.00000
   0.43188              0.00000
   0.43690              0.00000
   0.44192              0.00000
   0.44694              0.00000
   0.45196              0.00000
   0.45699              0.00000
   0.46201              0.00000
   0.46703              0.00000
   0.47205              0.00000
   0.47707              0.00000
   0.48209              0.00000
   0.48712              0.00000
   0.49214              0.00000
   0.49716              0.00000
   0.50218              0.00000
 FMR(z/r0)      ||       J(MeV/g/cm2)
             Medium 1 ==>   G4_Ta  100
   0.00502              2.19539
   0.01004              3.40804
   0.01507              3.09637
   0.02009              3.13543
   0.02511              3.89530
   0.03013              4.22476
   0.03515              5.23259
   0.04017              2.42565
   0.04520              1.13631
   0.05022              3.34449
   0.05524              1.29273
   0.06026              0.00000
   0.06528              0.00000
   0.07031              0.00000
   0.07533              0.00000
   0.08035              0.00000
   0.08537              0.00000
   0.09039              0.00000
   0.09541              0.00000
   0.10044              0.00000
   0.10546              0.00000
   0.11048              0.00000
   0.11550              0.00000
   0.12052              0.00000
   0.12555              0.00000
   0.13057              0.00000
   0.13559              0.00000
   0.14061              0.00000
   0.14563              0.00000
   0.15065              0.00000
   0.15568              0.00000
   0.16070              0.00000
   0.16572              0.00000
   0.17074              0.00000
   0.17576              0.00000
   0.18079              0.00000
   0.18581              0.00000
   0.19083              0.00000
   0.19585              0.00000
   0.20087              0.00000
   0.20589              0.00000
   0.21092              0.00000
   0.21594              0.00000
   0.22096              0.00000
   0.22598              0.00000
   0.23100              0.00000
   0.23603              0.00000
