COMMENCING IONtest6 ....




VIRTUAL PHOTON SPECTRUM FOR B10[0.0] INCIDENT UPON Carbon (AT = 12.011, ZT = 6)

VIRTUAL GAMMAS OF ENERGY 10 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
         630.96         0.8029          12.63        0.19805         1.0150
         1000.0         0.8761          12.60        0.30869         1.1579
         1584.9         0.9290          12.58        0.46186         1.3122
         2511.9         0.9627          12.57        0.67018         1.5078
         3981.1         0.9819          12.56        0.93983         1.7612
         6309.6         0.9917          12.55         1.2668         2.0741
         10000.         0.9964          12.55         1.6394         2.4368
         15849.         0.9985          12.54         2.0441         2.8354
         25119.         0.9994          12.54         2.4695         3.2574
         39811.         0.9997          12.54         2.9074         3.6937
         63096.         0.9999          12.54         3.3526         4.1382
     1.0000e+05         1.0000          12.54         3.8023         4.5874
     1.5849e+05         1.0000          12.54         4.2545         5.0395
     2.5119e+05         1.0000          12.54         4.7082         5.4931
     3.9811e+05         1.0000          12.54         5.1628         5.9477
     6.3096e+05         1.0000          12.54         5.6179         6.4028
     1.0000e+06         1.0000          12.54         6.0734         6.8583
---------------------------------------------------------------------------

VIRTUAL GAMMAS OF ENERGY 30.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04631          56.57    4.3639e-159    8.1539e-156
         1.5849        0.05827          40.33     2.2105e-89     2.6122e-86
         2.5119        0.07330          30.08     2.1793e-52     1.6311e-49
         3.9811        0.09217          23.62     3.1279e-32     1.4855e-29
         6.3096         0.1158          19.54     7.2866e-21     2.2010e-18
         10.000         0.1454          16.96     3.5152e-14     6.7728e-12
         15.849         0.1822          15.34     4.5839e-10     5.6528e-08
         25.119         0.2277          14.31     2.0651e-07     1.6372e-05
         39.811         0.2834          13.67     1.2551e-05     0.00064336
         63.096         0.3505          13.26     0.00021822      0.0072873
         100.00         0.4296          13.00      0.0016731       0.036768
         158.49         0.5194          12.84      0.0073640        0.10789
         251.19         0.6162          12.73       0.022104        0.21937
         398.11         0.7136          12.67       0.051080        0.34991
         630.96         0.8029          12.63       0.099437        0.48036
         1000.0         0.8761          12.60        0.17407        0.60872
         1584.9         0.9290          12.58        0.28506        0.74798
         2511.9         0.9627          12.57        0.44343        0.91629
         3981.1         0.9819          12.56        0.65540         1.1275
         6309.6         0.9917          12.55        0.91846         1.3857
         10000.         0.9964          12.55         1.2229         1.6851
         15849.         0.9985          12.54         1.5566         2.0153
         25119.         0.9994          12.54         1.9092         2.3657
         39811.         0.9997          12.54         2.2732         2.7285
         63096.         0.9999          12.54         2.6438         3.0985
     1.0000e+05         1.0000          12.54         3.0183         3.4727
     1.5849e+05         1.0000          12.54         3.3950         3.8493
     2.5119e+05         1.0000          12.54         3.7730         4.2273
     3.9811e+05         1.0000          12.54         4.1519         4.6061
     6.3096e+05         1.0000          12.54         4.5311         4.9854
     1.0000e+06         1.0000          12.54         4.9107         5.3649
---------------------------------------------------------------------------



VIRTUAL PHOTON SPECTRUM FOR C12[0.0] INCIDENT UPON Gold (AT = 196.97, ZT = 79.000)

VIRTUAL GAMMAS OF ENERGY 10.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04631          60.22     1.3903e-54     2.6106e-51
         1.5849        0.05827          42.74     7.9399e-30     9.4658e-27
         2.5119        0.07330          31.70     8.8020e-17     6.6876e-14
         3.9811        0.09217          24.74     9.3152e-10     4.5336e-07
         6.3096         0.1158          20.35     7.2030e-06      0.0022598
         10.000         0.1454          17.58      0.0012015        0.24481
         15.849         0.1822          15.83       0.024688         3.2954
         25.119         0.2277          14.73        0.15525         13.716
         39.811         0.2834          14.03        0.48588         28.771
         63.096         0.3505          13.59        0.99005         39.915
         100.00         0.4296          13.31         1.5359         42.989
         158.49         0.5194          13.14         2.0012         39.813
         251.19         0.6162          13.03         2.3448         34.065
         398.11         0.7136          12.96         2.6040         28.425
         630.96         0.8029          12.91         2.8586         24.090
         1000.0         0.8761          12.88         3.1948         21.285
         1584.9         0.9290          12.86         3.6808         19.804
         2511.9         0.9627          12.85         4.3520         19.329
         3981.1         0.9819          12.84         5.2075         19.558
         6309.6         0.9917          12.83         6.2192         20.247
         10000.         0.9964          12.82         7.3473         21.219
         15849.         0.9985          12.82         8.5544         22.354
         25119.         0.9994          12.82         9.8118         23.579
         39811.         0.9997          12.82         11.100         24.854
         63096.         0.9999          12.82         12.407         26.156
     1.0000e+05         1.0000          12.82         13.724         27.472
     1.5849e+05         1.0000          12.82         15.049         28.796
     2.5119e+05         1.0000          12.82         16.378         30.124
     3.9811e+05         1.0000          12.82         17.709         31.455
     6.3096e+05         1.0000          12.82         19.041         32.788
     1.0000e+06         1.0000          12.82         20.375         34.122
---------------------------------------------------------------------------

VIRTUAL GAMMAS OF ENERGY 15.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04631          60.22     2.3652e-83     4.4299e-80
         1.5849        0.05827          42.74     4.0534e-46     4.8105e-43
         2.5119        0.07330          31.70     1.8759e-26     1.4143e-23
         3.9811        0.09217          24.74     8.0829e-16     3.8846e-13
         6.3096         0.1158          20.35     6.8632e-10     2.1117e-07
         10.000         0.1454          17.58     1.8419e-06     0.00036466
         15.849         0.1822          15.83     0.00021314       0.027316
         25.119         0.2277          14.73      0.0041620        0.34781
         39.811         0.2834          14.03       0.028407         1.5621
         63.096         0.3505          13.59        0.10123         3.7059
         100.00         0.4296          13.31        0.23746         5.8742
         158.49         0.5194          13.14        0.42298         7.2035
         251.19         0.6162          13.03        0.62988         7.5513
         398.11         0.7136          12.96        0.84191         7.2846
         630.96         0.8029          12.91         1.0674         6.8412
         1000.0         0.8761          12.88         1.3357         6.5093
         1584.9         0.9290          12.86         1.6829         6.4149
         2511.9         0.9627          12.85         2.1365         6.5796
         3981.1         0.9819          12.84         2.7040         6.9732
         6309.6         0.9917          12.83         3.3732         7.5446
         10000.         0.9964          12.82         4.1208         8.2407
         15849.         0.9985          12.82         4.9226         9.0169
         25119.         0.9994          12.82         5.7592         9.8413
         39811.         0.9997          12.82         6.6170         10.694
         63096.         0.9999          12.82         7.4877         11.562
     1.0000e+05         1.0000          12.82         8.3661         12.440
     1.5849e+05         1.0000          12.82         9.2490         13.322
     2.5119e+05         1.0000          12.82         10.135         14.208
     3.9811e+05         1.0000          12.82         11.022         15.095
     6.3096e+05         1.0000          12.82         11.911         15.984
     1.0000e+06         1.0000          12.82         12.800         16.873
---------------------------------------------------------------------------

VIRTUAL GAMMAS OF ENERGY 20.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04631          60.22    4.5295e-112    8.4727e-109
         1.5849        0.05827          42.74     2.3305e-62     2.7595e-59
         2.5119        0.07330          31.70     4.5060e-36     3.3842e-33
         3.9811        0.09217          24.74     7.9130e-22     3.7793e-19
         6.3096         0.1158          20.35     7.3883e-14     2.2514e-11
         10.000         0.1454          17.58     3.1955e-09     6.2376e-07
         15.849         0.1822          15.83     2.0865e-06     0.00026212
         25.119         0.2277          14.73     0.00012680       0.010311
         39.811         0.2834          14.03      0.0018923        0.10034
         63.096         0.3505          13.59       0.011827        0.41288
         100.00         0.4296          13.31       0.042086        0.97932
         158.49         0.5194          13.14        0.10286         1.6208
         251.19         0.6162          13.03        0.19544         2.1258
         398.11         0.7136          12.96        0.31570         2.4232
         630.96         0.8029          12.91        0.46397         2.5744
         1000.0         0.8761          12.88        0.65162         2.6843
         1584.9         0.9290          12.86        0.89877         2.8384
         2511.9         0.9627          12.85         1.2246         3.0850
         3981.1         0.9819          12.84         1.6367         3.4393
         6309.6         0.9917          12.83         2.1281         3.8929
         10000.         0.9964          12.82         2.6819         4.4241
         15849.         0.9985          12.82         3.2792         5.0090
         25119.         0.9994          12.82         3.9044         5.6280
         39811.         0.9997          12.82         4.5467         6.2674
         63096.         0.9999          12.82         5.1992         6.9185
     1.0000e+05         1.0000          12.82         5.8577         7.5764
     1.5849e+05         1.0000          12.82         6.5198         8.2383
     2.5119e+05         1.0000          12.82         7.1840         8.9024
     3.9811e+05         1.0000          12.82         7.8496         9.5679
     6.3096e+05         1.0000          12.82         8.5159         10.234
     1.0000e+06         1.0000          12.82         9.1827         10.901
---------------------------------------------------------------------------

VIRTUAL GAMMAS OF ENERGY 25.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04631          60.22    9.2548e-141    1.7299e-137
         1.5849        0.05827          42.74     1.4299e-78     1.6908e-75
         2.5119        0.07330          31.70     1.1554e-45     8.6573e-43
         3.9811        0.09217          24.74     8.2729e-28     3.9365e-25
         6.3096         0.1158          20.35     8.4986e-18     2.5749e-15
         10.000         0.1454          17.58     5.9284e-12     1.1475e-09
         15.849         0.1822          15.83     2.1862e-08     2.7139e-06
         25.119         0.2277          14.73     4.1390e-06     0.00033116
         39.811         0.2834          14.03     0.00013521      0.0070168
         63.096         0.3505          13.59      0.0014843       0.050377
         100.00         0.4296          13.31      0.0080253        0.18010
         158.49         0.5194          13.14       0.026964        0.40575
         251.19         0.6162          13.03       0.065524        0.67261
         398.11         0.7136          12.96        0.12823        0.91603
         630.96         0.8029          12.91        0.21897         1.1135
         1000.0         0.8761          12.88        0.34586         1.2854
         1584.9         0.9290          12.86        0.52277         1.4698
         2511.9         0.9627          12.85        0.76452         1.7010
         3981.1         0.9819          12.84         1.0785         1.9986
         6309.6         0.9917          12.83         1.4600         2.3649
         10000.         0.9964          12.82         1.8955         2.7894
         15849.         0.9985          12.82         2.3690         3.2561
         25119.         0.9994          12.82         2.8669         3.7502
         39811.         0.9997          12.82         3.3796         4.2610
         63096.         0.9999          12.82         3.9010         4.7815
     1.0000e+05         1.0000          12.82         4.4276         5.3077
     1.5849e+05         1.0000          12.82         4.9572         5.8371
     2.5119e+05         1.0000          12.82         5.4885         6.3683
     3.9811e+05         1.0000          12.82         6.0209         6.9007
     6.3096e+05         1.0000          12.82         6.5539         7.4337
     1.0000e+06         1.0000          12.82         7.0873         7.9672
---------------------------------------------------------------------------

VIRTUAL GAMMAS OF ENERGY 30.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04631          60.22    1.9700e-169    3.6804e-166
         1.5849        0.05827          42.74     9.1404e-95     1.0799e-91
         2.5119        0.07330          31.70     3.0871e-55     2.3096e-52
         3.9811        0.09217          24.74     9.0148e-34     4.2789e-31
         6.3096         0.1158          20.35     1.0192e-21     3.0763e-19
         10.000         0.1454          17.58     1.1471e-14     2.2079e-12
         15.849         0.1822          15.83     2.3901e-10     2.9438e-08
         25.119         0.2277          14.73     1.4105e-07     1.1165e-05
         39.811         0.2834          14.03     1.0094e-05     0.00051642
         63.096         0.3505          13.59     0.00019476      0.0064888
         100.00         0.4296          13.31      0.0016016       0.035097
         158.49         0.5194          13.14      0.0074064        0.10813
         251.19         0.6162          13.03       0.023051        0.22778
         398.11         0.7136          12.96       0.054739        0.37298
         630.96         0.8029          12.91        0.10881        0.52223
         1000.0         0.8761          12.88        0.19355        0.67171
         1584.9         0.9290          12.86        0.32092        0.83480
         2511.9         0.9627          12.85        0.50393         1.0317
         3981.1         0.9819          12.84        0.75010         1.2786
         6309.6         0.9917          12.83         1.0566         1.5803
         10000.         0.9964          12.82         1.4122         1.9304
         15849.         0.9985          12.82         1.8025         2.3166
         25119.         0.9994          12.82         2.2151         2.7267
         39811.         0.9997          12.82         2.6412         3.1515
         63096.         0.9999          12.82         3.0751         3.5848
     1.0000e+05         1.0000          12.82         3.5137         4.0230
     1.5849e+05         1.0000          12.82         3.9549         4.4641
     2.5119e+05         1.0000          12.82         4.3976         4.9068
     3.9811e+05         1.0000          12.82         4.8412         5.3504
     6.3096e+05         1.0000          12.82         5.2854         5.7946
     1.0000e+06         1.0000          12.82         5.7299         6.2391
---------------------------------------------------------------------------



VIRTUAL PHOTON SPECTRUM FOR Fe56[0.0] INCIDENT UPON Carbon (AT = 12.011, ZT = 6.0000)

VIRTUAL GAMMAS OF ENERGY 10.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04633          27.19     1.9312e-25     3.6562e-22
         1.5849        0.05830          20.62     2.2592e-15     2.7302e-12
         2.5119        0.07334          16.47     6.9078e-10     5.3578e-07
         3.9811        0.09222          13.85     8.2869e-07     0.00041521
         6.3096         0.1159          12.20     5.0657e-05       0.016520
         10.000         0.1455          11.16     0.00059477        0.12734
         15.849         0.1823          10.50      0.0026974        0.38309
         25.119         0.2278          10.09      0.0068918        0.65760
         39.811         0.2836          9.824       0.012258        0.79834
         63.096         0.3507          9.659       0.017201        0.77972
         100.00         0.4298          9.555       0.020621        0.66620
         158.49         0.5196          9.489       0.022335        0.52865
         251.19         0.6165          9.447       0.022840        0.40820
         398.11         0.7139          9.420       0.022901        0.31846
         630.96         0.8031          9.403       0.023252        0.25826
         1000.0         0.8762          9.391       0.024450        0.22134
         1584.9         0.9291          9.384       0.026827        0.20105
         2511.9         0.9628          9.379       0.030489        0.19196
         3981.1         0.9819          9.375       0.035335        0.19004
         6309.6         0.9917          9.372       0.041141        0.19245
         10000.         0.9964          9.371       0.047641        0.19733
         15849.         0.9985          9.370       0.054604        0.20356
         25119.         0.9994          9.369       0.061857        0.21050
         39811.         0.9997          9.368       0.069289        0.21780
         63096.         0.9999          9.368       0.076826        0.22528
     1.0000e+05         1.0000          9.368       0.084428        0.23286
     1.5849e+05         1.0000          9.368       0.092069        0.24050
     2.5119e+05         1.0000          9.368       0.099733        0.24816
     3.9811e+05         1.0000          9.367        0.10741        0.25584
     6.3096e+05         1.0000          9.367        0.11510        0.26352
     1.0000e+06         1.0000          9.367        0.12279        0.27122
---------------------------------------------------------------------------

VIRTUAL GAMMAS OF ENERGY 15.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04633          27.19     1.6072e-38     3.0254e-35
         1.5849        0.05830          20.62     2.5483e-23     3.0504e-20
         2.5119        0.07334          16.47     5.3893e-15     4.1173e-12
         3.9811        0.09222          13.85     2.7951e-10     1.3687e-07
         6.3096         0.1159          12.20     1.6639e-07     5.2490e-05
         10.000         0.1455          11.16     8.3180e-06      0.0017004
         15.849         0.1823          10.50     9.9556e-05       0.013283
         25.119         0.2278          10.09     0.00050212       0.044117
         39.811         0.2836          9.824      0.0014641       0.085687
         63.096         0.3507          9.659      0.0029718        0.11756
         100.00         0.4298          9.555      0.0047176        0.12850
         158.49         0.5196          9.489      0.0063422        0.12165
         251.19         0.6165          9.447      0.0076665        0.10630
         398.11         0.7139          9.420      0.0087540       0.090232
         630.96         0.8031          9.403      0.0098387       0.077471
         1000.0         0.8762          9.391       0.011213       0.069128
         1584.9         0.9291          9.384       0.013129       0.064849
         2511.9         0.9628          9.379       0.015730       0.063784
         3981.1         0.9819          9.375       0.019024       0.065043
         6309.6         0.9917          9.372       0.022912       0.067866
         10000.         0.9964          9.371       0.027248       0.071672
         15849.         0.9985          9.370       0.031887       0.076062
         25119.         0.9994          9.369       0.036721       0.080782
         39811.         0.9997          9.368       0.041673       0.085685
         63096.         0.9999          9.368       0.046698       0.090689
     1.0000e+05         1.0000          9.368       0.051765       0.095748
     1.5849e+05         1.0000          9.368       0.056859        0.10084
     2.5119e+05         1.0000          9.368       0.061968        0.10595
     3.9811e+05         1.0000          9.367       0.067087        0.11106
     6.3096e+05         1.0000          9.367       0.072211        0.11619
     1.0000e+06         1.0000          9.367       0.077340        0.12132
---------------------------------------------------------------------------

VIRTUAL GAMMAS OF ENERGY 20.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04633          27.19     1.5067e-51     2.8282e-48
         1.5849        0.05830          20.62     3.2408e-31     3.8611e-28
         2.5119        0.07334          16.47     4.7460e-20     3.5988e-17
         3.9811        0.09222          13.85     1.0658e-13     5.1603e-11
         6.3096         0.1159          12.20     6.1890e-10     1.9208e-07
         10.000         0.1455          11.16     1.3200e-07     2.6378e-05
         15.849         0.1823          10.50     4.1788e-06     0.00054066
         25.119         0.2278          10.09     4.1707e-05      0.0035184
         39.811         0.2836          9.824     0.00019989       0.011096
         63.096         0.3507          9.659     0.00058858       0.021755
         100.00         0.4298          9.555      0.0012412       0.031018
         158.49         0.5196          9.489      0.0020782       0.035788
         251.19         0.6165          9.447      0.0029801       0.036175
         398.11         0.7139          9.420      0.0038880       0.034123
         630.96         0.8031          9.403      0.0048501       0.031592
         1000.0         0.8762          9.391      0.0060002       0.029778
         1584.9         0.9291          9.384      0.0074980       0.029151
         2511.9         0.9628          9.379      0.0094605       0.029746
         3981.1         0.9819          9.375       0.011918       0.031388
         6309.6         0.9917          9.372       0.014815       0.033830
         10000.         0.9964          9.371       0.018051       0.036826
         15849.         0.9985          9.370       0.021521       0.040176
         25119.         0.9994          9.369       0.025140       0.043739
         39811.         0.9997          9.368       0.028852       0.047425
         63096.         0.9999          9.368       0.032619       0.051180
     1.0000e+05         1.0000          9.368       0.036419       0.054975
     1.5849e+05         1.0000          9.368       0.040239       0.058793
     2.5119e+05         1.0000          9.368       0.044070       0.062624
     3.9811e+05         1.0000          9.367       0.047909       0.066463
     6.3096e+05         1.0000          9.367       0.051753       0.070306
     1.0000e+06         1.0000          9.367       0.055599       0.074153
---------------------------------------------------------------------------

VIRTUAL GAMMAS OF ENERGY 25.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04633          27.19     1.5075e-64     2.8249e-61
         1.5849        0.05830          20.62     4.4002e-39     5.2277e-36
         2.5119        0.07334          16.47     4.4644e-25     3.3701e-22
         3.9811        0.09222          13.85     4.3434e-17     2.0889e-14
         6.3096         0.1159          12.20     2.4624e-12     7.5682e-10
         10.000         0.1455          11.16     2.2427e-09     4.4215e-07
         15.849         0.1823          10.50     1.8798e-07     2.3881e-05
         25.119         0.2278          10.09     3.7168e-06     0.00030609
         39.811         0.2836          9.824     2.9320e-05      0.0015773
         63.096         0.3507          9.659     0.00012543      0.0044529
         100.00         0.4298          9.555     0.00035200      0.0083560
         158.49         0.5196          9.489     0.00073544       0.011871
         251.19         0.6165          9.447      0.0012537       0.014041
         398.11         0.7139          9.420      0.0018730       0.014893
         630.96         0.8031          9.403      0.0025985       0.015038
         1000.0         0.8762          9.391      0.0034943       0.015116
         1584.9         0.9291          9.384      0.0046627       0.015552
         2511.9         0.9628          9.379      0.0061938       0.016538
         3981.1         0.9819          9.375      0.0081203       0.018101
         6309.6         0.9917          9.372       0.010407       0.020164
         10000.         0.9964          9.371       0.012974       0.022604
         15849.         0.9985          9.370       0.015737       0.025299
         25119.         0.9994          9.369       0.018626       0.028154
         39811.         0.9997          9.368       0.021592       0.031104
         63096.         0.9999          9.368       0.024604       0.034108
     1.0000e+05         1.0000          9.368       0.027643       0.037144
     1.5849e+05         1.0000          9.368       0.030698       0.040199
     2.5119e+05         1.0000          9.368       0.033764       0.043263
     3.9811e+05         1.0000          9.367       0.036835       0.046334
     6.3096e+05         1.0000          9.367       0.039910       0.049409
     1.0000e+06         1.0000          9.367       0.042987       0.052486
---------------------------------------------------------------------------

VIRTUAL GAMMAS OF ENERGY 30.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04633          27.19     1.5715e-77     2.9417e-74
         1.5849        0.05830          20.62     6.2262e-47     7.3832e-44
         2.5119        0.07334          16.47     4.3775e-30     3.2947e-27
         3.9811        0.09222          13.85     1.8457e-20     8.8370e-18
         6.3096         0.1159          12.20     1.0220e-14     3.1209e-12
         10.000         0.1455          11.16     3.9767e-11     7.7703e-09
         15.849         0.1823          10.50     8.8299e-09     1.1083e-06
         25.119         0.2278          10.09     3.4611e-07     2.8053e-05
         39.811         0.2836          9.824     4.4971e-06     0.00023697
         63.096         0.3507          9.659     2.7976e-05     0.00096711
         100.00         0.4298          9.555     0.00010458      0.0023999
         158.49         0.5196          9.489     0.00027301      0.0042221
         251.19         0.6165          9.447     0.00055407      0.0058816
         398.11         0.7139          9.420     0.00094937      0.0070663
         630.96         0.8031          9.403      0.0014668      0.0078374
         1000.0         0.8762          9.391      0.0021466      0.0084558
         1584.9         0.9291          9.384      0.0030604      0.0091876
         2511.9         0.9628          9.379      0.0042801       0.010213
         3981.1         0.9819          9.375      0.0058373       0.011609
         6309.6         0.9917          9.372      0.0077066       0.013362
         10000.         0.9964          9.371      0.0098228       0.015405
         15849.         0.9985          9.370       0.012112       0.017652
         25119.         0.9994          9.369       0.014512       0.020030
         39811.         0.9997          9.368       0.016980       0.022487
         63096.         0.9999          9.368       0.019488       0.024990
     1.0000e+05         1.0000          9.368       0.022020       0.027519
     1.5849e+05         1.0000          9.368       0.024566       0.030064
     2.5119e+05         1.0000          9.368       0.027120       0.032618
     3.9811e+05         1.0000          9.367       0.029679       0.035177
     6.3096e+05         1.0000          9.367       0.032242       0.037739
     1.0000e+06         1.0000          9.367       0.034806       0.040303
---------------------------------------------------------------------------



VIRTUAL PHOTON SPECTRUM FOR Fe56[0.0] INCIDENT UPON Nitrogen (AT = 14.007, ZT = 7.0000)

VIRTUAL GAMMAS OF ENERGY 10.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04633          27.95     4.9919e-26     9.4461e-23
         1.5849        0.05830          21.18     1.1546e-15     1.3942e-12
         2.5119        0.07334          16.91     5.1198e-10     3.9663e-07
         3.9811        0.09222          14.21     7.5787e-07     0.00037906
         6.3096         0.1159          12.51     5.2460e-05       0.017065
         10.000         0.1455          11.44     0.00066545        0.14198
         15.849         0.1823          10.76      0.0031748        0.44882
         25.119         0.2278          10.34      0.0083990        0.79659
         39.811         0.2836          10.07       0.015316        0.98977
         63.096         0.3507          9.897       0.021890        0.98262
         100.00         0.4298          9.789       0.026607        0.84926
         158.49         0.5196          9.721       0.029125        0.67928
         251.19         0.6165          9.678       0.030026        0.52730
         398.11         0.7139          9.651       0.030297        0.41280
         630.96         0.8031          9.633       0.030913        0.33552
         1000.0         0.8762          9.621       0.032632        0.28799
         1584.9         0.9291          9.613       0.035920        0.26193
         2511.9         0.9628          9.608       0.040929        0.25040
         3981.1         0.9819          9.604       0.047539        0.24822
         6309.6         0.9917          9.602       0.055445        0.25170
         10000.         0.9964          9.600       0.064294        0.25844
         15849.         0.9985          9.599       0.073772        0.26697
         25119.         0.9994          9.598       0.083645        0.27642
         39811.         0.9997          9.597       0.093760        0.28636
         63096.         0.9999          9.597        0.10402        0.29655
     1.0000e+05         1.0000          9.597        0.11437        0.30687
     1.5849e+05         1.0000          9.597        0.12477        0.31726
     2.5119e+05         1.0000          9.597        0.13520        0.32769
     3.9811e+05         1.0000          9.597        0.14565        0.33814
     6.3096e+05         1.0000          9.597        0.15611        0.34861
     1.0000e+06         1.0000          9.596        0.16658        0.35908
---------------------------------------------------------------------------

VIRTUAL GAMMAS OF ENERGY 15.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04633          27.95     1.8107e-39     3.4074e-36
         1.5849        0.05830          21.18     7.9821e-24     9.5502e-21
         2.5119        0.07334          16.91     2.9487e-15     2.2510e-12
         3.9811        0.09222          14.21     2.0966e-10     1.0255e-07
         6.3096         0.1159          12.51     1.5042e-07     4.7375e-05
         10.000         0.1455          11.44     8.4465e-06      0.0017228
         15.849         0.1823          10.76     0.00010910       0.014513
         25.119         0.2278          10.34     0.00057992       0.050751
         39.811         0.2836          10.07      0.0017558        0.10223
         63.096         0.3507          9.897      0.0036644        0.14402
         100.00         0.4298          9.789      0.0059411        0.16049
         158.49         0.5196          9.721      0.0081172        0.15411
         251.19         0.6165          9.678      0.0099356        0.13604
         398.11         0.7139          9.651       0.011456        0.11631
         630.96         0.8031          9.633       0.012974        0.10037
         1000.0         0.8762          9.621       0.014874       0.089884
         1584.9         0.9291          9.613       0.017499       0.084559
         2511.9         0.9628          9.608       0.021046       0.083379
         3981.1         0.9819          9.604       0.025531       0.085229
         6309.6         0.9917          9.602       0.030823       0.089135
         10000.         0.9964          9.600       0.036722       0.094344
         15849.         0.9985          9.599       0.043036        0.10033
         25119.         0.9994          9.598       0.049615        0.10676
         39811.         0.9997          9.597       0.056356        0.11344
         63096.         0.9999          9.597       0.063194        0.12025
     1.0000e+05         1.0000          9.597       0.070092        0.12713
     1.5849e+05         1.0000          9.597       0.077024        0.13406
     2.5119e+05         1.0000          9.597       0.083978        0.14101
     3.9811e+05         1.0000          9.597       0.090946        0.14798
     6.3096e+05         1.0000          9.597       0.097921        0.15496
     1.0000e+06         1.0000          9.596        0.10490        0.16194
---------------------------------------------------------------------------

VIRTUAL GAMMAS OF ENERGY 20.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04633          27.95     7.3983e-53     1.3884e-49
         1.5849        0.05830          21.18     6.2217e-32     7.4099e-29
         2.5119        0.07334          16.91     1.9169e-20     1.4527e-17
         3.9811        0.09222          14.21     6.5563e-14     3.1717e-11
         6.3096         0.1159          12.51     4.8837e-10     1.5138e-07
         10.000         0.1455          11.44     1.2163e-07     2.4266e-05
         15.849         0.1823          10.76     4.2631e-06     0.00055033
         25.119         0.2278          10.34     4.5639e-05      0.0038388
         39.811         0.2836          10.07     0.00023003       0.012721
         63.096         0.3507          9.897     0.00070309       0.025861
         100.00         0.4298          9.789      0.0015253       0.037882
         158.49         0.5196          9.721      0.0026101       0.044599
         251.19         0.6165          9.678      0.0038067       0.045767
         398.11         0.7139          9.651      0.0050326       0.043653
         630.96         0.8031          9.633      0.0063432       0.040743
         1000.0         0.8762          9.621      0.0079114       0.038633
         1584.9         0.9291          9.613      0.0099497       0.037995
         2511.9         0.9628          9.608       0.012617       0.038921
         3981.1         0.9819          9.604       0.015957       0.041213
         6309.6         0.9917          9.602       0.019897       0.044563
         10000.         0.9964          9.600       0.024298       0.048651
         15849.         0.9985          9.599       0.029019       0.053216
         25119.         0.9994          9.598       0.033945       0.058067
         39811.         0.9997          9.597       0.038996       0.063084
         63096.         0.9999          9.597       0.044123       0.068196
     1.0000e+05         1.0000          9.597       0.049295       0.073361
     1.5849e+05         1.0000          9.597       0.054494       0.078558
     2.5119e+05         1.0000          9.597       0.059710       0.083772
     3.9811e+05         1.0000          9.597       0.064935       0.088997
