TITLE      Preequilibrium (P,N)Reaction As a Probe For the
           Effective Nucleon-Nucleon Interaction in Multistep
           Direct Processes.
AUTHOR     (W.SCOBEL,M.TRABANDT,M.BLANN,B.A.POHL,B.R.REMINGTON,
           R.C.BYRD,C.C.FOSTER,R.BONETTI,C.CHIESA,S.M.GRIMES)
INSTITUTE  (2GERHAM)
           (1USALRL)
           (1USALAS)
           (1USAINU)
           (2ITYMIL)
           (1USAOHO)
REFERENCE  (J,PR/C,41,2010,90)
EN-SEC     (E-MIN,N)
           (E-MAX,N)
HISTORY    (960226C)
           (960816U) Last checking has been done.
ADD-RES    (COMP).The Statistical Multistep Model of Feshbach,
           Kerman and Kronin.
PART-DET   (N)
DETECTOR   (SCIN).A Five Fixed Detectors Covering the Angular
           Range From 0 to 145 Degrees were Used.The Neutron
           Detectors Consisted of Cylindrical Cells (30.5 CM IN
           DIAM. *20.3 CM) Filled With the Liquid Scintillator
            (BC 501), Its were Supplemented by Sheets of Plastic
           Scintillator Placed in Front of and on Top of the Cells
           For Discrimination Against Protons and For Suppression
           of Cosmic Radiation.
FACILITY   (ISOCY,1USAINU)
METHOD     (TOF)
           (PSD)
REL-REF    (N,O0176001,M.TRABANDT+,J,PR/C,39,452,89).Details of
           Experimental Method.
           (N,,H.FESHBACH+,J,AP,125,429,80) Theoretical Model.
ERR-ANALYS The Relative Uncertainties Within Angular Distributions
           Are Mostly Due to Target Inhomogeneities-5%,
           Inconsistencies in the Background Treatment-10%,
           Incomplete Beam-Current Integration-4%.The Estimated
           Error Margin is 14%. Absolute Uncertainties Include
           Those of the Detector Efficiencies and Are Slightly
           Higher (LESS OR EQUAL 20%).
STATUS     (TABLE).Data Tables on Floppy Disk Which have Been
           Prepared by the Authors. This Disk was Received From
           Nea Data Bank.
REACTION   (40-ZR-90(P,X)0-NN-1,,DA/DE,,,EXP)
SAMPLE     Self-Supporting Target of Isotopically Enriched (97.6%)
           Zr-90, Thicknesses 77 and 112E-3 G/Cm**2,was Used.
COMMENT    -By Compiler-
           Zero Cross Sections Are Given For the Neutrons With
           Energy Less Than 29.75 MeV. These Data were Excluded by
           Compiler From Data Table. Probably Low Energy Neutrons
           Could not Be Detected.
EN         ANG
MEV        ADEG
       120.         0.
ENDCOMMON            3
      44.75      45.25     0.1094
      45.25      45.75     0.1050
      45.75      46.25     0.1007
      46.25      46.75 9.7928E-02
      46.75      47.25 9.4749E-02
      47.25      47.75 9.0590E-02
      47.75      48.25 9.0405E-02
      48.25      48.75 8.4455E-02
      48.75      49.25 8.1560E-02
      49.25      49.75 7.8757E-02
      49.75      50.25 7.5848E-02
      50.25      50.75 7.2440E-02
      50.75      51.25 6.9262E-02
      51.25      51.75 6.9454E-02
      51.75      52.25 6.6707E-02
      52.25      52.75 6.4751E-02
      52.75      53.25 6.0854E-02
      53.25      53.75 5.8481E-02
      53.75      54.25 5.9493E-02
      54.25      54.75 5.7075E-02
      54.75      55.25 5.2568E-02
      55.25      55.75 5.3096E-02
      55.75      56.25 5.0709E-02
      56.25      56.75 5.0200E-02
      56.75      57.25 4.5565E-02
      57.25      57.75 4.4483E-02
      57.75      58.25 4.4625E-02
      58.25      58.75 4.1402E-02
      58.75      59.25 3.9175E-02
      59.25      59.75 3.8104E-02
      59.75      60.25 3.6854E-02
      60.25      60.75 3.5653E-02
      60.75      61.25 3.4194E-02
      61.25      61.75 3.3998E-02
      61.75      62.25 3.3249E-02
      62.25      62.75 3.2289E-02
      62.75      63.25 2.9787E-02
      63.25      63.75 2.9481E-02
      63.75      64.25 2.7409E-02
      64.25      64.75 2.6809E-02
      64.75      65.25 2.5882E-02
      65.25      65.75 2.3494E-02
      65.75      66.25 2.4628E-02
      66.25      66.75 2.3112E-02
      66.75      67.25 2.3888E-02
      67.25      67.75 2.1563E-02
      67.75      68.25 2.0132E-02
      68.25      68.75 2.1002E-02
      68.75      69.25 1.9402E-02
      69.25      69.75 1.8026E-02
      69.75      70.25 1.7971E-02
      70.25      70.75 1.7095E-02
      70.75      71.25 1.5457E-02
      71.25      71.75 1.5614E-02
      71.75      72.25 1.5025E-02
      72.25      72.75 1.3775E-02
      72.75      73.25 1.2559E-02
      73.25      73.75 1.2825E-02
      73.75      74.25 1.2225E-02
      74.25      74.75 1.1805E-02
      74.75      75.25 1.1475E-02
      75.25      75.75 1.0403E-02
      75.75      76.25 1.0715E-02
      76.25      76.75 9.8059E-03
      76.75      77.25 9.0106E-03
      77.25      77.75 9.1542E-03
      77.75      78.25 8.4917E-03
      78.25      78.75 7.5323E-03
      78.75      79.25 7.7583E-03
      79.25      79.75 7.8508E-03
      79.75      80.25 7.1089E-03
      80.25      80.75 6.4568E-03
      80.75      81.25 6.1563E-03
      81.25      81.75 5.5057E-03
      81.75      82.25 6.0975E-03
      82.25      82.75 5.6668E-03
      82.75      83.25 5.8764E-03
      83.25      83.75 5.4284E-03
      83.75      84.25 4.6436E-03
      84.25      84.75 4.6356E-03
      84.75      85.25 4.0457E-03
      85.25      85.75 4.0984E-03
      85.75      86.25 3.8805E-03
      86.25      86.75 3.8455E-03
      86.75      87.25 3.4764E-03
      87.25      87.75 2.9653E-03
      87.75      88.25 3.1371E-03
      88.25      88.75 3.1928E-03
      88.75      89.25 2.7508E-03
      89.25      89.75 2.7933E-03
      89.75      90.25 2.7536E-03
      90.25      90.75 2.1119E-03
      90.75      91.25 2.0182E-03
      91.25      91.75 1.8451E-03
      91.75      92.25 1.8149E-03
      92.25      92.75 1.8953E-03
      92.75      93.25 1.3771E-03
      93.25      93.75 1.4962E-03
      93.75      94.25 1.1041E-03
      94.25      94.75 1.5271E-03
      94.75      95.25 1.0523E-03
      95.25      95.75 1.0633E-03
      95.75      96.25 9.2161E-04
      96.25      96.75 1.1439E-03
      96.75      97.25 8.4130E-04
      97.25      97.75 1.0207E-03
      97.75      98.25 9.1460E-04
      98.25      98.75 7.6159E-04
      98.75      99.25 8.4898E-04
      99.25      99.75 7.2802E-04
      99.75      100.2 4.7300E-04
      100.2      100.7 7.8648E-04
      100.7      101.2 5.6678E-04
      101.2      101.7 7.5821E-04
      101.7      102.2 5.1620E-04
      102.2      102.7 5.3611E-04
      102.7      103.2 4.4451E-04
      103.2      103.7 3.8842E-04
      103.7      104.2 3.2954E-04
      104.2      104.7 3.1381E-04
      104.7      105.2 2.5404E-04
      105.2      105.7 4.1576E-04
      105.7      106.2 4.6815E-04
      106.2      106.7 4.4480E-04
      106.7      107.2 3.0399E-04
      107.2      107.7 2.4421E-04
      107.7      108.2 1.4096E-04
      108.2      108.7 3.3219E-04
      108.7      109.2 8.4779E-05
      109.2      109.7 2.0186E-04
      109.7      110.2 1.3210E-04
      110.2      110.7 3.0391E-04
      110.7      111.2 1.4773E-04
      111.2      111.7 7.7147E-05
      111.7      112.2 2.0338E-04
      112.2      112.7 2.4736E-04
      112.7      113.2 2.2933E-04
      113.2      113.7 1.4353E-04
      113.7      114.2 2.8647E-05
      114.2      114.7         0.
      114.7      115.2 1.4814E-04
      115.2      115.7 1.8524E-04
      115.7      116.2 1.3639E-04
      116.2      116.7 8.6136E-05
      116.7      117.2 1.8066E-04
      117.2      117.7 1.6568E-04
      117.7      118.2 1.7523E-04
      118.2      118.7 1.2007E-04
      118.7      119.2 1.1553E-04
      119.2      119.7 2.5395E-04
      119.7      120.2 1.1573E-04
ENDDATA            183
EN         ANG
MEV        ADEG
       120.       106.
ENDCOMMON            3
DATA                 3        181
E-MIN      E-MAX      DATA
MEV        MEV        MB/SR/MEV
      29.75      30.25     0.2051
      30.25      30.75     0.2032
      30.75      31.25     0.1871
      31.25      31.75     0.1694
      31.75      32.25     0.1671
      32.25      32.75     0.1652
      32.75      33.25     0.1539
      33.25      33.75     0.1610
      33.75      34.25     0.1470
      34.25      34.75     0.1489
      34.75      35.25     0.1396
      35.25      35.75     0.1383
      35.75      36.25     0.1355
      36.25      36.75     0.1374
      36.75      37.25     0.1334
      37.25      37.75     0.1258
      37.75      38.25     0.1210
      38.25      38.75     0.1203
      38.75      39.25     0.1203
      39.25      39.75     0.1134
      39.75      40.25     0.1101
      40.25      40.75     0.1034
      40.75      41.25     0.1027
      41.25      41.75 9.7322E-02
      41.75      42.25 9.4846E-02
      42.25      42.75 8.9383E-02
      42.75      43.25 8.7969E-02
      43.25      43.75 8.4521E-02
      43.75      44.25 8.0568E-02
      44.25      44.75 7.8520E-02
      44.75      45.25 7.2946E-02
      45.25      45.75 6.8955E-02
      45.75      46.25 6.6122E-02
      46.25      46.75 6.5213E-02
      46.75      47.25 6.2152E-02
      47.25      47.75 5.8916E-02
      47.75      48.25 5.8119E-02
      48.25      48.75 5.4763E-02
      48.75      49.25 5.1498E-02
      49.25      49.75 5.0263E-02
      49.75      50.25 4.9283E-02
      50.25      50.75 4.4919E-02
      50.75      51.25 4.1756E-02
      51.25      51.75 4.2381E-02
      51.75      52.25 4.4062E-02
      52.25      52.75 3.9731E-02
      52.75      53.25 3.7511E-02
      53.25      53.75 3.5255E-02
      53.75      54.25 3.5263E-02
      54.25      54.75 3.4004E-02
      54.75      55.25 3.2394E-02
      55.25      55.75 3.1124E-02
      55.75      56.25 3.0463E-02
      56.25      56.75 2.8735E-02
      56.75      57.25 2.7362E-02
      57.25      57.75 2.7632E-02
      57.75      58.25 2.5527E-02
      58.25      58.75 2.6175E-02
      58.75      59.25 2.3814E-02
      59.25      59.75 2.3318E-02
      59.75      60.25 2.2186E-02
      60.25      60.75 2.0645E-02
      60.75      61.25 2.0189E-02
      61.25      61.75 1.9272E-02
      61.75      62.25 1.9402E-02
      62.25      62.75 1.7225E-02
      62.75      63.25 1.8157E-02
      63.25      63.75 1.7044E-02
      63.75      64.25 1.5526E-02
      64.25      64.75 1.5109E-02
      64.75      65.25 1.5222E-02
      65.25      65.75 1.5020E-02
      65.75      66.25 1.3732E-02
      66.25      66.75 1.2967E-02
      66.75      67.25 1.2598E-02
      67.25      67.75 1.2116E-02
      67.75      68.25 1.1426E-02
      68.25      68.75 9.8153E-03
      68.75      69.25 1.1526E-02
      69.25      69.75 8.5929E-03
      69.75      70.25 1.0127E-02
      70.25      70.75 8.6136E-03
      70.75      71.25 8.7466E-03
      71.25      71.75 8.5131E-03
      71.75      72.25 7.3970E-03
      72.25      72.75 7.6980E-03
      72.75      73.25 7.9038E-03
      73.25      73.75 7.0552E-03
      73.75      74.25 7.4022E-03
      74.25      74.75 5.7954E-03
      74.75      75.25 6.3525E-03
      75.25      75.75 5.3712E-03
      75.75      76.25 5.3240E-03
      76.25      76.75 4.4484E-03
      76.75      77.25 5.0209E-03
      77.25      77.75 4.9658E-03
      77.75      78.25 4.7270E-03
      78.25      78.75 4.6041E-03
      78.75      79.25 4.1086E-03
      79.25      79.75 3.7846E-03
      79.75      80.25 3.6796E-03
      80.25      80.75 3.3989E-03
      80.75      81.25 3.7172E-03
      81.25      81.75 3.4988E-03
      81.75      82.25 3.4802E-03
      82.25      82.75 2.7338E-03
      82.75      83.25 2.4210E-03
      83.25      83.75 2.5470E-03
      83.75      84.25 2.5876E-03
      84.25      84.75 2.0433E-03
      84.75      85.25 2.1811E-03
      85.25      85.75 1.7125E-03
      85.75      86.25 1.8515E-03
      86.25      86.75 1.6169E-03
      86.75      87.25 1.6362E-03
      87.25      87.75 1.4486E-03
      87.75      88.25 1.0719E-03
      88.25      88.75 1.5330E-03
      88.75      89.25 1.4979E-03
      89.25      89.75 9.6514E-04
      89.75      90.25 1.0642E-03
      90.25      90.75 9.2757E-04
      90.75      91.25 6.6563E-04
      91.25      91.75 9.0736E-04
      91.75      92.25 1.0633E-03
      92.25      92.75 6.9608E-04
      92.75      93.25 7.5712E-04
      93.25      93.75 8.3732E-04
      93.75      94.25 6.2674E-04
      94.25      94.75 5.1564E-04
      94.75      95.25 8.0961E-04
      95.25      95.75 4.0569E-04
      95.75      96.25 5.4989E-04
      96.25      96.75 4.5774E-04
      96.75      97.25 4.2872E-04
      97.25      97.75 5.1012E-04
      97.75      98.25 3.1459E-04
      98.25      98.75 2.4238E-04
      98.75      99.25 4.1981E-04
      99.25      99.75 1.6808E-04
      99.75      100.2 1.8685E-04
      100.2      100.7 1.7156E-04
      100.7      101.2 1.3096E-04
      101.2      101.7 2.1462E-04
      101.7      102.2 1.4551E-04
      102.2      102.7 1.9516E-04
      102.7      103.2 2.1001E-04
      103.2      103.7 1.3092E-04
      103.7      104.2 5.3318E-05
      104.2      104.7 6.2110E-05
      104.7      105.2 1.5702E-04
      105.2      105.7         0.
      105.7      106.2 1.8309E-04
      106.2      106.7         0.
      106.7      107.2 2.0902E-04
      107.2      107.7 1.0423E-04
      107.7      108.2 9.1833E-05
      108.2      108.7         0.
      108.7      109.2         0.
      109.2      109.7 8.8950E-05
      109.7      110.2 1.1956E-04
      110.2      110.7 1.5048E-04
      110.7      111.2 1.0343E-04
      111.2      111.7         0.
      111.7      112.2 1.2634E-05
      112.2      112.7         0.
      112.7      113.2 2.5566E-05
      113.2      113.7 1.5557E-04
      113.7      114.2 9.6854E-05
      114.2      114.7 1.2994E-04
      114.7      115.2 1.0383E-04
      115.2      115.7         0.
      115.7      116.2 7.7381E-05
      116.2      116.7 1.5517E-04
      116.7      117.2         0.
      117.2      117.7 1.5105E-04
      117.7      118.2         0.
      118.2      118.7 7.1594E-05
      118.7      119.2 8.1876E-05
      119.2      119.7 1.2670E-04
      119.7      120.2 5.0037E-05
ENDDATA            183
EN         ANG
MEV        ADEG
       120.       121.
ENDCOMMON            3
DATA                 3        178
E-MIN      E-MAX      DATA
MEV        MEV        MB/SR/MEV
      29.75      30.25     0.2499
      30.25      30.75     0.2436
      30.75      31.25     0.2315
      31.25      31.75     0.2067
      31.75      32.25     0.1937
      32.25      32.75     0.1865
      32.75      33.25     0.1836
      33.25      33.75     0.1880
      33.75      34.25     0.1725
      34.25      34.75     0.1621
      34.75      35.25     0.1585
      35.25      35.75     0.1519
      35.75      36.25     0.1489
      36.25      36.75     0.1459
      36.75      37.25     0.1369
      37.25      37.75     0.1329
      37.75      38.25     0.1313
      38.25      38.75     0.1258
      38.75      39.25     0.1253
      39.25      39.75     0.1288
      39.75      40.25     0.1202
      40.25      40.75     0.1123
      40.75      41.25     0.1076
      41.25      41.75     0.1020
      41.75      42.25 9.8387E-02
      42.25      42.75 9.4975E-02
      42.75      43.25 9.1507E-02
      43.25      43.75 8.7419E-02
      43.75      44.25 7.9800E-02
      44.25      44.75 7.6199E-02
      44.75      45.25 7.4588E-02
      45.25      45.75 6.8586E-02
      45.75      46.25 6.2512E-02
      46.25      46.75 6.1474E-02
      46.75      47.25 5.6424E-02
      47.25      47.75 5.6692E-02
      47.75      48.25 5.0147E-02
      48.25      48.75 5.0847E-02
      48.75      49.25 4.7135E-02
      49.25      49.75 4.8457E-02
      49.75      50.25 4.5872E-02
      50.25      50.75 4.1531E-02
      50.75      51.25 3.8637E-02
      51.25      51.75 3.7444E-02
      51.75      52.25 3.6370E-02
      52.25      52.75 3.3869E-02
      52.75      53.25 3.3060E-02
      53.25      53.75 3.3688E-02
      53.75      54.25 3.1226E-02
      54.25      54.75 3.0358E-02
      54.75      55.25 2.7800E-02
      55.25      55.75 2.6294E-02
      55.75      56.25 2.4840E-02
      56.25      56.75 2.3128E-02
      56.75      57.25 2.1260E-02
      57.25      57.75 1.9921E-02
      57.75      58.25 2.0483E-02
      58.25      58.75 1.7689E-02
      58.75      59.25 1.8009E-02
      59.25      59.75 1.7916E-02
      59.75      60.25 1.7897E-02
      60.25      60.75 1.6718E-02
      60.75      61.25 1.4957E-02
      61.25      61.75 1.4987E-02
      61.75      62.25 1.4402E-02
      62.25      62.75 1.3931E-02
      62.75      63.25 1.2319E-02
      63.25      63.75 1.1324E-02
      63.75      64.25 1.2664E-02
      64.25      64.75 1.1949E-02
      64.75      65.25 1.1073E-02
      65.25      65.75 9.4402E-03
      65.75      66.25 8.0861E-03
      66.25      66.75 8.1187E-03
      66.75      67.25 7.3717E-03
      67.25      67.75 8.9845E-03
      67.75      68.25 7.7542E-03
      68.25      68.75 6.7998E-03
      68.75      69.25 7.2217E-03
      69.25      69.75 7.1675E-03
      69.75      70.25 6.1912E-03
      70.25      70.75 6.4354E-03
      70.75      71.25 5.5932E-03
      71.25      71.75 5.4081E-03
      71.75      72.25 5.6479E-03
      72.25      72.75 4.2653E-03
      72.75      73.25 4.7125E-03
      73.25      73.75 4.2166E-03
      73.75      74.25 3.9830E-03
      74.25      74.75 3.3687E-03
      74.75      75.25 2.9589E-03
      75.25      75.75 3.2931E-03
      75.75      76.25 2.9652E-03
      76.25      76.75 2.5628E-03
      76.75      77.25 2.8511E-03
      77.25      77.75 2.1950E-03
      77.75      78.25 2.4696E-03
      78.25      78.75 2.4346E-03
      78.75      79.25 2.4246E-03
      79.25      79.75 2.3160E-03
      79.75      80.25 1.6934E-03
      80.25      80.75 1.8241E-03
      80.75      81.25 1.9282E-03
      81.25      81.75 1.2869E-03
      81.75      82.25 1.6718E-03
      82.25      82.75 1.2160E-03
      82.75      83.25 1.3206E-03
      83.25      83.75 1.1090E-03
      83.75      84.25 1.1234E-03
      84.25      84.75 7.4942E-04
      84.75      85.25 5.2820E-04
      85.25      85.75 7.3880E-04
      85.75      86.25 6.6357E-04
      86.25      86.75 6.6427E-04
      86.75      87.25 1.0129E-03
      87.25      87.75 4.1261E-04
      87.75      88.25 5.7504E-04
      88.25      88.75 5.5110E-04
      88.75      89.25 4.1956E-04
      89.25      89.75 6.5986E-04
      89.75      90.25 5.2004E-04
      90.25      90.75 5.0786E-04
      90.75      91.25 5.4964E-04
      91.25      91.75 3.7973E-04
      91.75      92.25 2.4422E-04
      92.25      92.75 1.9488E-04
      92.75      93.25 1.8815E-04
      93.25      93.75 4.1882E-04
      93.75      94.25 3.2709E-04
      94.25      94.75 3.2363E-04
      94.75      95.25 1.2787E-04
      95.25      95.75 2.5457E-04
      95.75      96.25 1.2653E-04
      96.25      96.75 1.2288E-04
      96.75      97.25 1.6143E-04
      97.25      97.75 1.5619E-04
      97.75      98.25 2.1745E-04
      98.25      98.75 8.3425E-05
      98.75      99.25 1.9398E-04
      99.25      99.75 1.5726E-04
      99.75      100.2 2.0110E-04
      100.2      100.7 1.3667E-04
      100.7      101.2 4.1482E-05
      101.2      101.7 1.6590E-04
      101.7      102.2 1.2394E-04
      102.2      102.7 6.0963E-05
      102.7      103.2 7.7145E-05
      103.2      103.7 9.0157E-05
      103.7      104.2 6.9177E-05
      104.2      104.7 1.2048E-04
      104.7      105.2 3.8051E-05
      105.2      105.7 1.9157E-05
      105.7      106.2 4.7051E-05
      106.2      106.7         0.
      106.7      107.2 6.2079E-10
      107.2      107.7 2.9488E-05
      107.7      108.2 1.1375E-04
      108.2      108.7 5.8211E-05
      108.7      109.2 1.7533E-06
      109.2      109.7 8.9905E-05
      109.7      110.2         0.
      110.2      110.7 8.8498E-05
      110.7      111.2 6.0971E-05
      111.2      111.7 2.8695E-05
      111.7      112.2 5.7319E-05
      112.2      112.7 1.1619E-04
      112.7      113.2 3.0275E-05
      113.2      113.7 5.9877E-05
      113.7      114.2 8.1104E-06
      114.2      114.7 9.8339E-05
      114.7      115.2 3.6685E-05
      115.2      115.7 1.2830E-04
      115.7      116.2 3.9822E-05
      116.2      116.7 6.5726E-09
      116.7      117.2 9.7658E-05
      117.2      117.7 1.1047E-04
      117.7      118.2 7.0698E-05
      118.2      118.7 1.9115E-05
ENDDATA            180
EN         ANG
MEV        ADEG
       120.       134.
ENDCOMMON            3
DATA                 3        181
E-MIN      E-MAX      DATA
MEV        MEV        MB/SR/MEV
      29.75      30.25     0.1687
      30.25      30.75     0.1713
      30.75      31.25     0.1748
      31.25      31.75     0.1512
      31.75      32.25     0.1410
      32.25      32.75     0.1316
      32.75      33.25     0.1270
      33.25      33.75     0.1196
      33.75      34.25     0.1173
      34.25      34.75     0.1147
      34.75      35.25     0.1067
      35.25      35.75 9.5738E-02
      35.75      36.25 9.8632E-02
      36.25      36.75 9.9524E-02
      36.75      37.25 9.0490E-02
      37.25      37.75 8.6708E-02
      37.75      38.25 8.6897E-02
      38.25      38.75 8.5131E-02
      38.75      39.25 7.7761E-02
      39.25      39.75 8.0321E-02
      39.75      40.25 8.1620E-02
      40.25      40.75 7.2628E-02
      40.75      41.25 7.0181E-02
      41.25      41.75 6.4350E-02
      41.75      42.25 5.9807E-02
      42.25      42.75 6.1180E-02
      42.75      43.25 5.9537E-02
      43.25      43.75 5.5341E-02
      43.75      44.25 4.9346E-02
      44.25      44.75 4.6549E-02
      44.75      45.25 4.4775E-02
      45.25      45.75 4.1805E-02
      45.75      46.25 3.9928E-02
      46.25      46.75 3.7942E-02
      46.75      47.25 3.8504E-02
      47.25      47.75 3.5100E-02
      47.75      48.25 3.2123E-02
      48.25      48.75 3.0743E-02
      48.75      49.25 2.8106E-02
      49.25      49.75 2.6794E-02
      49.75      50.25 2.6946E-02
      50.25      50.75 2.3554E-02
      50.75      51.25 2.4465E-02
      51.25      51.75 2.2936E-02
      51.75      52.25 2.2295E-02
      52.25      52.75 2.1568E-02
      52.75      53.25 1.8622E-02
      53.25      53.75 1.8466E-02
      53.75      54.25 1.6048E-02
      54.25      54.75 1.6028E-02
      54.75      55.25 1.6357E-02
      55.25      55.75 1.3982E-02
      55.75      56.25 1.3866E-02
      56.25      56.75 1.3796E-02
      56.75      57.25 1.3570E-02
      57.25      57.75 1.1609E-02
      57.75      58.25 1.1615E-02
      58.25      58.75 1.1739E-02
      58.75      59.25 1.0452E-02
      59.25      59.75 9.3708E-03
      59.75      60.25 8.9614E-03
      60.25      60.75 8.3976E-03
      60.75      61.25 7.7433E-03
      61.25      61.75 8.5633E-03
      61.75      62.25 7.2768E-03
      62.25      62.75 7.2996E-03
      62.75      63.25 7.3495E-03
      63.25      63.75 7.9012E-03
      63.75      64.25 6.3962E-03
      64.25      64.75 6.2306E-03
      64.75      65.25 5.8409E-03
      65.25      65.75 5.6146E-03
      65.75      66.25 6.0393E-03
      66.25      66.75 4.8607E-03
      66.75      67.25 4.0156E-03
      67.25      67.75 4.0338E-03
      67.75      68.25 3.7944E-03
      68.25      68.75 3.1992E-03
      68.75      69.25 3.1166E-03
      69.25      69.75 3.3700E-03
      69.75      70.25 3.0215E-03
      70.25      70.75 3.2018E-03
      70.75      71.25 3.3456E-03
      71.25      71.75 2.3410E-03
      71.75      72.25 2.7830E-03
      72.25      72.75 2.3771E-03
      72.75      73.25 2.6518E-03
      73.25      73.75 2.5290E-03
      73.75      74.25 2.5682E-03
      74.25      74.75 2.1298E-03
      74.75      75.25 1.6750E-03
      75.25      75.75 2.1472E-03
      75.75      76.25 1.7348E-03
      76.25      76.75 1.2769E-03
      76.75      77.25 9.9721E-04
      77.25      77.75 1.3049E-03
      77.75      78.25 1.0775E-03
      78.25      78.75 1.4643E-03
      78.75      79.25 9.8649E-04
      79.25      79.75 1.2176E-03
      79.75      80.25 1.0993E-03
      80.25      80.75 1.4861E-03
      80.75      81.25 1.0471E-03
      81.25      81.75 8.6696E-04
      81.75      82.25 9.0167E-04
      82.25      82.75 7.0413E-04
      82.75      83.25 6.2583E-04
      83.25      83.75 6.3273E-04
      83.75      84.25 4.6210E-04
      84.25      84.75 3.6955E-04
      84.75      85.25 6.8621E-04
      85.25      85.75 3.3919E-04
      85.75      86.25 5.0893E-04
      86.25      86.75 5.3131E-04
      86.75      87.25 3.5383E-04
      87.25      87.75 4.1496E-04
      87.75      88.25 3.3283E-04
      88.25      88.75 3.5356E-05
      88.75      89.25 3.6563E-04
      89.25      89.75 2.3048E-04
      89.75      90.25 2.8259E-04
      90.25      90.75 3.7153E-04
      90.75      91.25 2.5464E-04
      91.25      91.75 1.9074E-04
      91.75      92.25 3.7100E-04
      92.25      92.75 3.5772E-04
      92.75      93.25 1.3367E-04
      93.25      93.75 1.4260E-04
      93.75      94.25 1.8254E-04
      94.25      94.75 2.1674E-04
      94.75      95.25 2.7716E-04
      95.25      95.75 2.7123E-04
      95.75      96.25 3.5761E-04
      96.25      96.75 1.3637E-04
      96.75      97.25 2.4961E-04
      97.25      97.75 1.9008E-04
      97.75      98.25 1.5009E-04
      98.25      98.75 2.0061E-04
      98.75      99.25         0.
      99.25      99.75         0.
      99.75      100.2         0.
      100.2      100.7 1.4838E-04
      100.7      101.2 1.2948E-04
      101.2      101.7 2.1413E-04
      101.7      102.2 1.1659E-04
      102.2      102.7         0.
      102.7      103.2         0.
      103.2      103.7 1.3331E-04
      103.7      104.2 1.9366E-04
      104.2      104.7 1.5556E-04
      104.7      105.2 6.4449E-05
      105.2      105.7 1.3377E-04
      105.7      106.2         0.
      106.2      106.7 5.0049E-05
      106.7      107.2 1.4425E-05
      107.2      107.7 1.0169E-04
      107.7      108.2 2.3904E-05
      108.2      108.7 6.8059E-05
      108.7      109.2         0.
      109.2      109.7 2.2291E-04
      109.7      110.2 1.9229E-04
      110.2      110.7 8.7071E-05
      110.7      111.2 1.6121E-04
      111.2      111.7         0.
      111.7      112.2 9.8951E-05
      112.2      112.7 4.0587E-05
      112.7      113.2 3.7989E-05
      113.2      113.7 7.5559E-05
      113.7      114.2 2.4702E-05
      114.2      114.7 1.5311E-05
      114.7      115.2 5.8741E-05
      115.2      115.7 1.4001E-04
      115.7      116.2         0.
      116.2      116.7         0.
      116.7      117.2         0.
      117.2      117.7 9.7875E-05
      117.7      118.2 6.0241E-05
      118.2      118.7 3.3892E-05
      118.7      119.2 1.5982E-05
      119.2      119.7 9.0780E-05
      119.7      120.2 7.8623E-05
ENDDATA            183
EN         ANG
MEV        ADEG
       120.       145.
ENDCOMMON            3
DATA                 3        180
E-MIN      E-MAX      DATA
MEV        MEV        MB/SR/MEV
      29.75      30.25     0.1561
      30.25      30.75     0.1548
      30.75      31.25     0.1507
      31.25      31.75     0.1446
      31.75      32.25     0.1299
      32.25      32.75     0.1226
      32.75      33.25     0.1170
      33.25      33.75     0.1095
      33.75      34.25     0.1048
      34.25      34.75 9.8355E-02
      34.75      35.25 9.4292E-02
      35.25      35.75 9.0527E-02
      35.75      36.25 8.6803E-02
      36.25      36.75 8.4722E-02
      36.75      37.25 7.4285E-02
      37.25      37.75 7.7294E-02
      37.75      38.25 7.3961E-02
      38.25      38.75 7.5167E-02
      38.75      39.25 6.6201E-02
      39.25      39.75 7.0070E-02
      39.75      40.25 6.8055E-02
      40.25      40.75 5.5289E-02
      40.75      41.25 5.8507E-02
      41.25      41.75 5.7001E-02
      41.75      42.25 5.0127E-02
      42.25      42.75 5.1315E-02
      42.75      43.25 4.7403E-02
      43.25      43.75 4.1771E-02
      43.75      44.25 3.9393E-02
      44.25      44.75 4.2036E-02
      44.75      45.25 3.8511E-02
      45.25      45.75 4.0427E-02
      45.75      46.25 3.3884E-02
      46.25      46.75 3.3994E-02
      46.75      47.25 2.8072E-02
      47.25      47.75 2.8246E-02
      47.75      48.25 2.8430E-02
      48.25      48.75 2.6015E-02
      48.75      49.25 2.2519E-02
      49.25      49.75 2.3513E-02
      49.75      50.25 2.0949E-02
      50.25      50.75 1.9260E-02
      50.75      51.25 1.8147E-02
      51.25      51.75 1.7379E-02
      51.75      52.25 1.6604E-02
      52.25      52.75 1.5032E-02
      52.75      53.25 1.5632E-02
      53.25      53.75 1.4060E-02
      53.75      54.25 1.3216E-02
      54.25      54.75 1.3190E-02
      54.75      55.25 1.0867E-02
      55.25      55.75 1.1037E-02
      55.75      56.25 8.8945E-03
      56.25      56.75 9.8849E-03
      56.75      57.25 8.9551E-03
      57.25      57.75 7.9631E-03
      57.75      58.25 9.0838E-03
      58.25      58.75 9.3795E-03
      58.75      59.25 7.8975E-03
      59.25      59.75 9.1307E-03
      59.75      60.25 6.5382E-03
      60.25      60.75 7.0028E-03
      60.75      61.25 6.4257E-03
