1.08902e+09 1.03637e-23 9.83575e-24 7.65361e-24 1.96542e-24 2.00356e-25 
1.12042e+09 1.00956e-23 9.57631e-24 7.44910e-24 1.91551e-24 1.95247e-25 
1.15273e+09 9.86293e-24 9.32365e-24 7.27120e-24 1.86688e-24 1.90900e-25 
1.18597e+09 9.60775e-24 9.07760e-24 7.07685e-24 1.81948e-24 1.86039e-25 
1.22017e+09 9.35911e-24 8.86528e-24 6.88765e-24 1.77330e-24 1.81305e-25 
1.25535e+09 9.11685e-24 8.63126e-24 6.72316e-24 1.72829e-24 1.76694e-25 
1.29155e+09 8.88081e-24 8.40337e-24 6.54337e-24 1.68443e-24 1.72777e-25 
1.32879e+09 8.65084e-24 8.18145e-24 6.38712e-24 1.64170e-24 1.68391e-25 
1.36711e+09 8.42677e-24 7.99011e-24 6.21626e-24 1.60005e-24 1.64118e-25 
1.40653e+09 8.20846e-24 7.77905e-24 6.04993e-24 1.55946e-24 1.59957e-25 
1.44708e+09 7.99576e-24 7.57352e-24 5.90548e-24 1.51991e-24 1.56427e-25 
1.48881e+09 7.78853e-24 7.37338e-24 5.74742e-24 1.47631e-24 1.52467e-25 
1.53174e+09 7.58663e-24 7.20096e-24 5.59356e-24 1.43888e-24 1.48610e-25 
1.57591e+09 7.38992e-24 7.01062e-24 5.46001e-24 1.40239e-24 1.44853e-25 
1.62135e+09 7.19827e-24 6.82526e-24 5.31380e-24 1.36684e-24 1.41194e-25 
1.66810e+09 7.01155e-24 6.64477e-24 5.18694e-24 1.33220e-24 1.38095e-25 
1.71620e+09 6.82964e-24 6.48941e-24 5.04801e-24 1.29843e-24 1.34613e-25 
1.76569e+09 6.65241e-24 6.31777e-24 4.91277e-24 1.26553e-24 1.31220e-25 
1.81660e+09 6.49907e-24 6.15062e-24 4.79550e-24 1.23347e-24 1.27916e-25 
1.86898e+09 6.33038e-24 5.98786e-24 4.66699e-24 1.20223e-24 1.24696e-25 
1.92287e+09 6.16604e-24 5.82938e-24 4.54190e-24 1.17178e-24 1.21561e-25 
1.97832e+09 6.00594e-24 5.69311e-24 4.43349e-24 1.14211e-24 1.18506e-25 
2.03536e+09 5.84996e-24 5.54239e-24 4.31462e-24 1.11319e-24 1.15530e-25 
2.09405e+09 5.69800e-24 5.39564e-24 4.21165e-24 1.08501e-24 1.13019e-25 
2.15443e+09 5.54996e-24 5.25274e-24 4.09870e-24 1.05386e-24 1.10186e-25 
2.21656e+09 5.40573e-24 5.12997e-24 3.98876e-24 1.02719e-24 1.07426e-25 
2.28047e+09 5.26523e-24 4.99407e-24 3.89358e-24 1.00119e-24 1.04737e-25 
2.34623e+09 5.12835e-24 4.86176e-24 3.78912e-24 9.75859e-25 1.02118e-25 
2.41388e+09 4.99501e-24 4.73291e-24 3.68743e-24 9.51173e-25 9.95658e-26 
2.48349e+09 4.86510e-24 4.60746e-24 3.59945e-24 9.27115e-25 9.70795e-26 
2.55510e+09 4.73856e-24 4.49980e-24 3.50284e-24 9.03671e-25 9.46573e-26 
2.62877e+09 4.61527e-24 4.38050e-24 3.40879e-24 8.80823e-25 9.22973e-26 
2.70457e+09 4.49518e-24 4.26435e-24 3.32747e-24 8.58557e-25 8.99979e-26 
2.78256e+09 4.37818e-24 4.15125e-24 3.23811e-24 8.33888e-25 8.77576e-26 
2.86279e+09 4.26421e-24 4.05426e-24 3.16087e-24 8.12812e-25 8.55749e-26 
2.94534e+09 4.16594e-24 3.94672e-24 3.07597e-24 7.92271e-25 8.34481e-26 
3.03027e+09 4.05747e-24 3.84200e-24 2.99334e-24 7.72254e-25 8.13758e-26 
3.11765e+09 3.95181e-24 3.74004e-24 2.92195e-24 7.52746e-25 7.93567e-26 
3.20755e+09 3.84888e-24 3.64077e-24 2.84343e-24 7.33735e-25 7.73892e-26 
3.30003e+09 3.74862e-24 3.55573e-24 2.76701e-24 7.15207e-25 7.54721e-26 
3.39519e+09 3.65095e-24 3.46134e-24 2.70102e-24 6.97151e-25 7.36040e-26 
3.49309e+09 3.55580e-24 3.36943e-24 2.62841e-24 6.77110e-25 7.17837e-26 
3.59381e+09 3.46312e-24 3.27995e-24 2.55774e-24 6.60018e-25 7.00099e-26 
3.69744e+09 3.37284e-24 3.20336e-24 2.49676e-24 6.43361e-25 6.80387e-26 
3.80406e+09 3.28489e-24 3.11827e-24 2.42961e-24 6.27127e-25 6.63598e-26 
3.91375e+09 3.19923e-24 3.03542e-24 2.36426e-24 6.11306e-25 6.47237e-26 
4.02660e+09 3.11578e-24 2.95476e-24 2.30790e-24 5.95888e-25 6.31293e-26 
4.14270e+09 3.03450e-24 2.87623e-24 2.24580e-24 5.80861e-25 6.15755e-26 
4.26216e+09 2.95532e-24 2.80909e-24 2.18537e-24 5.64157e-25 6.00612e-26 
4.38506e+09 2.87819e-24 2.73442e-24 2.13328e-24 5.49933e-25 5.85855e-26 
4.51150e+09 2.80306e-24 2.66172e-24 2.07587e-24 5.36070e-25 5.71472e-26 
4.64159e+09 2.72989e-24 2.59094e-24 2.01998e-24 5.22560e-25 5.57455e-26 
4.77543e+09 2.65861e-24 2.52203e-24 1.97185e-24 5.09393e-25 5.41831e-26 
4.91313e+09 2.59736e-24 2.46317e-24 1.91875e-24 4.96561e-25 5.28561e-26 
5.05480e+09 2.52953e-24 2.39765e-24 1.86708e-24 4.82276e-25 5.15627e-26 
5.20055e+09 2.46346e-24 2.33386e-24 1.82260e-24 4.70129e-25 5.03021e-26 
5.35051e+09 2.39910e-24 2.27175e-24 1.77351e-24 4.58290e-25 4.90734e-26 
5.50479e+09 2.33642e-24 2.21129e-24 1.72573e-24 4.46752e-25 4.77015e-26 
5.66352e+09 2.27536e-24 2.15970e-24 1.68462e-24 4.35507e-25 4.65381e-26 
5.82683e+09 2.21589e-24 2.10221e-24 1.63923e-24 4.24547e-25 4.54041e-26 
5.99484e+09 2.15796e-24 2.04625e-24 1.59505e-24 4.12330e-25 4.42987e-26 
6.16770e+09 2.10154e-24 1.99176e-24 1.55706e-24 4.01956e-25 4.32213e-26 
6.34555e+09 2.04658e-24 1.93871e-24 1.51509e-24 3.91845e-25 4.20161e-26 
6.52852e+09 1.99305e-24 1.89350e-24 1.47424e-24 3.81990e-25 4.09958e-26 
6.71677e+09 1.94092e-24 1.84306e-24 1.43914e-24 3.72385e-25 4.00011e-26 
6.91045e+09 1.89014e-24 1.79396e-24 1.40033e-24 3.61667e-25 3.90315e-26 
7.10971e+09 1.84068e-24 1.74615e-24 1.36257e-24 3.52575e-25 3.79455e-26 
7.31472e+09 1.79250e-24 1.69962e-24 1.33013e-24 3.43714e-25 3.70272e-26 
7.52564e+09 1.74558e-24 1.66000e-24 1.29425e-24 3.35078e-25 3.61319e-26 
7.74264e+09 1.69988e-24 1.61575e-24 1.25933e-24 3.26660e-25 3.51281e-26 
7.96589e+09 1.65537e-24 1.57268e-24 1.22936e-24 3.17255e-25 3.42802e-26 
8.19559e+09 1.61202e-24 1.53074e-24 1.19619e-24 3.09287e-25 3.34535e-26 
8.43191e+09 1.57491e-24 1.48992e-24 1.16391e-24 3.01521e-25 3.26475e-26 
8.67504e+09 1.53366e-24 1.45520e-24 1.13621e-24 2.93952e-25 3.17425e-26 
8.92519e+09 1.49348e-24 1.41639e-24 1.10554e-24 2.86574e-25 3.09790e-26 
9.18254e+09 1.45435e-24 1.37860e-24 1.07570e-24 2.78322e-25 3.02346e-26 
9.44732e+09 1.41624e-24 1.34182e-24 1.05011e-24 2.71338e-25 2.93978e-26 
9.71973e+09 1.37912e-24 1.30602e-24 1.02175e-24 2.64531e-25 2.86925e-26 
1.00000e+10 1.34297e-24 1.27559e-24 9.94160e-25 2.57897e-25 2.80049e-26 
