1.53174e+09 6.82825e-24 6.48113e-24 5.03441e-24 1.29504e-24 1.48610e-25
1.57591e+09 6.65119e-24 6.30981e-24 4.91421e-24 1.26221e-24 1.44853e-25
1.62135e+09 6.47870e-24 6.14298e-24 4.78261e-24 1.23021e-24 1.41194e-25
1.66810e+09 6.31064e-24 5.98052e-24 4.66843e-24 1.19902e-24 1.38095e-25
1.71620e+09 6.14691e-24 5.84069e-24 4.54338e-24 1.16864e-24 1.34613e-25
1.76569e+09 5.98739e-24 5.68620e-24 4.42166e-24 1.13902e-24 1.31220e-25
1.81660e+09 5.84937e-24 5.53576e-24 4.31610e-24 1.11016e-24 1.27916e-25
1.86898e+09 5.69754e-24 5.38927e-24 4.20044e-24 1.08204e-24 1.24696e-25
1.92287e+09 5.54963e-24 5.24662e-24 4.08785e-24 1.05464e-24 1.21561e-25
1.97832e+09 5.40552e-24 5.12397e-24 3.99027e-24 1.02793e-24 1.18506e-25
2.03536e+09 5.26513e-24 4.98831e-24 3.88329e-24 1.00191e-24 1.15530e-25
2.09405e+09 5.12836e-24 4.85623e-24 3.79060e-24 9.76544e-25 1.13019e-25
2.15443e+09 4.99511e-24 4.72761e-24 3.68895e-24 9.48502e-25 1.10186e-25
2.21656e+09 4.86531e-24 4.61711e-24 3.59000e-24 9.24494e-25 1.07426e-25
2.28047e+09 4.73885e-24 4.49480e-24 3.50433e-24 9.01098e-25 1.04737e-25
2.34623e+09 4.61565e-24 4.37571e-24 3.41030e-24 8.78299e-25 1.02118e-25
2.41388e+09 4.49563e-24 4.25974e-24 3.31878e-24 8.56080e-25 9.95658e-26
2.48349e+09 4.37871e-24 4.14683e-24 3.23959e-24 8.34427e-25 9.70795e-26
2.55510e+09 4.26481e-24 4.04993e-24 3.15264e-24 8.13325e-25 9.46573e-26
2.62877e+09 4.15385e-24 3.94255e-24 3.06799e-24 7.92761e-25 9.22973e-26
2.70457e+09 4.04576e-24 3.83801e-24 2.99480e-24 7.72721e-25 8.99979e-26
2.78256e+09 3.94046e-24 3.73621e-24 2.91437e-24 7.50518e-25 8.77576e-26
2.86279e+09 3.83789e-24 3.64893e-24 2.84486e-24 7.31548e-25 8.55749e-26
2.94534e+09 3.74943e-24 3.55213e-24 2.76844e-24 7.13061e-25 8.34481e-26
3.03027e+09 3.65181e-24 3.45788e-24 2.69406e-24 6.95045e-25 8.13758e-26
3.11765e+09 3.55671e-24 3.36611e-24 2.62981e-24 6.77487e-25 7.93567e-26
3.20755e+09 3.46407e-24 3.27677e-24 2.55914e-24 6.60376e-25 7.73892e-26
3.30003e+09 3.37383e-24 3.20023e-24 2.49036e-24 6.43700e-25 7.54721e-26
3.39519e+09 3.28592e-24 3.11527e-24 2.43097e-24 6.27449e-25 7.36040e-26
3.49309e+09 3.20029e-24 3.03255e-24 2.36562e-24 6.09411e-25 7.17837e-26
3.59381e+09 3.11687e-24 2.95201e-24 2.30201e-24 5.94028e-25 7.00099e-26
3.69744e+09 3.03561e-24 2.88308e-24 2.24713e-24 5.79036e-25 6.80387e-26
3.80406e+09 2.95646e-24 2.80649e-24 2.18669e-24 5.64425e-25 6.63598e-26
3.91375e+09 2.87936e-24 2.73193e-24 2.12787e-24 5.50186e-25 6.47237e-26
4.02660e+09 2.80425e-24 2.65934e-24 2.07714e-24 5.36309e-25 6.31293e-26
4.14270e+09 2.73109e-24 2.58866e-24 2.02126e-24 5.22784e-25 6.15755e-26
4.26216e+09 2.65983e-24 2.52823e-24 1.96687e-24 5.07750e-25 6.00612e-26
4.38506e+09 2.59042e-24 2.46102e-24 1.91999e-24 4.94948e-25 5.85855e-26
4.51150e+09 2.52280e-24 2.39559e-24 1.86831e-24 4.82471e-25 5.71472e-26
4.64159e+09 2.45694e-24 2.33188e-24 1.81801e-24 4.70312e-25 5.57455e-26
4.77543e+09 2.39278e-24 2.26986e-24 1.77469e-24 4.58461e-25 5.41831e-26
4.91313e+09 2.33766e-24 2.21689e-24 1.72691e-24 4.46911e-25 5.28561e-26
5.05480e+09 2.27661e-24 2.15792e-24 1.68040e-24 4.34054e-25 5.15627e-26
5.20055e+09 2.21714e-24 2.10050e-24 1.64036e-24 4.23122e-25 5.03021e-26
5.35051e+09 2.15922e-24 2.04461e-24 1.59618e-24 4.12467e-25 4.90734e-26
5.50479e+09 2.10280e-24 1.99019e-24 1.55317e-24 4.02082e-25 4.77015e-26
5.66352e+09 2.04785e-24 1.94376e-24 1.51618e-24 3.91961e-25 4.65381e-26
5.82683e+09 1.99432e-24 1.89202e-24 1.47532e-24 3.82097e-25 4.54041e-26
5.99484e+09 1.94219e-24 1.84164e-24 1.43556e-24 3.71102e-25 4.42987e-26
6.16770e+09 1.89141e-24 1.79260e-24 1.40137e-24 3.61765e-25 4.32213e-26
6.34555e+09 1.84195e-24 1.74486e-24 1.36360e-24 3.52664e-25 4.20161e-26
6.52852e+09 1.79377e-24 1.70417e-24 1.32683e-24 3.43795e-25 4.09958e-26
6.71677e+09 1.74685e-24 1.65877e-24 1.29524e-24 3.35151e-25 4.00011e-26
6.91045e+09 1.70114e-24 1.61458e-24 1.26031e-24 3.25504e-25 3.90315e-26
7.10971e+09 1.65663e-24 1.57156e-24 1.22632e-24 3.17321e-25 3.79455e-26
7.31472e+09 1.61327e-24 1.52967e-24 1.19713e-24 3.09346e-25 3.70272e-26
7.52564e+09 1.57104e-24 1.49401e-24 1.16484e-24 3.01573e-25 3.61319e-26
7.74264e+09 1.52991e-24 1.45419e-24 1.13341e-24 2.93997e-25 3.51281e-26
7.96589e+09 1.48985e-24 1.41542e-24 1.10644e-24 2.85533e-25 3.42802e-26
8.19559e+09 1.45083e-24 1.37768e-24 1.07658e-24 2.78361e-25 3.34535e-26
8.43191e+09 1.41743e-24 1.34094e-24 1.04753e-24 2.71372e-25 3.26475e-26
8.67504e+09 1.38030e-24 1.30969e-24 1.02260e-24 2.64559e-25 3.17425e-26
8.92519e+09 1.34414e-24 1.27476e-24 9.94998e-25 2.57919e-25 3.09790e-26
9.18254e+09 1.30893e-24 1.24075e-24 9.68135e-25 2.50492e-25 3.02346e-26
9.44732e+09 1.27463e-24 1.20765e-24 9.45107e-25 2.44206e-25 2.93978e-26
9.71973e+09 1.24122e-24 1.17542e-24 9.19586e-25 2.38080e-25 2.86925e-26
1.00000e+10 1.20869e-24 1.14804e-24 8.94751e-25 2.32109e-25 2.80049e-26
