
 489  4.90000    4.40000    5.40000    29.600     0.60000 0.60000    0.0  0.0  VOVENKO 62       ZETF 42, 715
 490  4.90000    4.80010    5.00000    28.700     1.0000  1.0000     0.0  0.0  LONGO 62         PRL 9, 466
 491  4.93000    4.93000    4.93000    29.237     1.0E-02 1.0E-02    1.5  0.7  CITRON 66        PR 144, 1101
 492  4.95000    4.80150    5.09850    29.100     0.50000 0.50000    8.0  8.0  PERL 63          PR 132, 1252
 493  5.03000    5.03000    5.03000    29.120     1.0E-02 1.0E-02    1.5  0.7  CITRON 66        PR 144, 1101
 494  5.13000    5.13000    5.13000    28.988     1.0E-02 1.0E-02    1.5  0.7  CITRON 66        PR 144, 1101
 495  5.23000    5.23000    5.23000    28.881     1.0E-02 1.0E-02    1.5  0.7  CITRON 66        PR 144, 1101
 496  5.33000    5.33000    5.33000    28.766     1.0E-02 1.0E-02    1.5  0.7  CITRON 66        PR 144, 1101
 497  5.44000    5.44000    5.44000    28.680     1.0E-02 1.0E-02    1.5  0.7  CITRON 66        PR 144, 1101
 498  5.54000    5.54000    5.54000    28.586     2.5E-02 2.5E-02    1.5  0.7  CITRON 66        PR 144, 1101
 499  5.64000    5.64000    5.64000    28.450     2.5E-02 2.5E-02    1.5  0.7  CITRON 66        PR 144, 1101
 500  5.74000    5.74000    5.74000    28.355     2.5E-02 2.5E-02    1.5  0.7  CITRON 66        PR 144, 1101
 501  5.75000    5.75000    5.75000    29.100     0.40000 0.40000    1.7  1.7  VONDARDEL 61     PRL 7, 127
 502  5.84000    5.84000    5.84000    28.256     2.5E-02 2.5E-02    1.5  0.7  CITRON 66        PR 144, 1101
 503  5.92793    5.84105    6.01480    28.160     0.21000 0.21000    1.0  1.0  DIDDENS 63       PRL 10, 262
 504  5.94000    5.94000    5.94000    28.149     2.5E-02 2.5E-02    1.5  0.7  CITRON 66        PR 144, 1101
 505  6.00000    5.89800    6.10200    28.500     0.30000 0.30000    1.0  1.0  GALBRAITH 65     PR 138, B913
 506  6.04000    6.04000    6.04000    28.072     2.5E-02 2.5E-02    1.5  0.7  CITRON 66        PR 144, 1101
 507  6.24000    6.24000    6.24000    27.884     2.5E-02 2.5E-02    1.5  0.7  CITRON 66        PR 144, 1101
 508  6.44000    6.44000    6.44000    27.704     2.5E-02 2.5E-02    1.5  0.7  CITRON 66        PR 144, 1101
 509  6.64000    6.64000    6.64000    27.518     2.5E-02 2.5E-02    1.5  0.7  CITRON 66        PR 144, 1101
 510  6.65000    6.65000    6.65000    27.900     0.30000 0.30000    0.7  0.7  DENISOV 73       NP B65, 1          W
 511  6.84000    6.84000    6.84000    27.356     2.5E-02 2.5E-02    1.5  0.7  CITRON 66        PR 144, 1101
 512  6.94000    6.94000    6.94000    27.236     2.5E-02 2.5E-02    1.5  0.7  CITRON 66        PR 144, 1101
 513  7.00000    7.00000    7.00000    28.400     0.40000 0.40000    1.7  1.7  VONDARDEL 61     PRL 7, 127
 514  7.00000    6.30000    7.70000    27.800     0.80000 0.80000    0.0  0.0  VOVENKO 62       ZETF 42, 715
 515  7.38000    7.36520    7.39480    27.755     8.9E-02 8.9E-02    0.0  0.0  FOLEY 67         PRL 19, 330
 516  7.60000    7.58480    7.61520    27.671     8.8E-02 8.8E-02    0.0  0.0  FOLEY 67         PRL 19, 330
 517  8.00000    7.86400    8.13600    27.500     0.30000 0.30000    1.0  1.0  GALBRAITH 65     PR 138, B913
 518  8.00000    8.00000    8.00000    28.300     1.8000  1.8000     0.0  0.0  BARISH 69        PR 184, 1375
 519  8.00000    8.00000    8.00000    28.400     1.7000  1.7000     0.0  0.0  POIRIER 67       PR 163, 1462
 520  8.00000    8.00000    8.00000    27.640     0.57000 0.57000    0.0  0.0  KITAGAKI 82      PR D26, 1554
 521  9.20000    8.30000    10.10000   25.000     4.0000  4.0000     0.0  0.0  VOVENKO 62       ZETF 42, 715
 522  9.78000    9.76040    9.79960    26.871     8.4E-02 8.4E-02    0.0  0.0  FOLEY 67         PRL 19, 330
 523  10.00000   10.00000   10.00000   26.700     0.30000 0.30000    0.7  0.7  DENISOV 73       NP B65, 1          W
 524  10.00000   9.83000    10.17000   26.500     0.30000 0.30000    1.0  1.0  GALBRAITH 65     PR 138, B913
 525  10.00000   10.00000   10.00000   26.870     0.12000 0.12000    0.4  0.4  BUSHNIN 73C      YF 16, 1224
 526  10.00000   10.00000   10.00000   26.500     0.35000 0.35000    1.9  1.9  VONDARDEL 62     PRL 8, 173
 527  10.00000   10.00000   10.00000   27.000     0.40000 0.40000    1.7  1.7  VONDARDEL 61     PRL 7, 127
 528  11.20000   11.17200   11.22800   25.640     0.35000 0.35000    0.0  0.0  FORINO 76        NC 31A, 696
 529  11.44000   11.15400   11.72600   25.300     1.5000  1.5000     0.0  0.0  FERBEL 63        NC 28, 1214
 530  12.00000   11.79600   12.20400   25.900     0.30000 0.30000    1.0  1.0  GALBRAITH 65     PR 138, B913
 531  12.00000   12.00000   12.00000   26.000     0.25000 0.25000    1.9  1.9  VONDARDEL 62     PRL 8, 173
 532  12.01000   11.98600   12.03400   26.273     8.3E-02 8.3E-02    0.0  0.0  FOLEY 67         PRL 19, 330
 533  13.00000   12.94800   13.05200   26.280     0.79000 0.79000    0.0  0.0  BRANDENBURG 70   NP B16, 287
 534  13.30000   13.30000   13.30000   25.900     0.30000 0.30000    0.7  0.7  DENISOV 73       NP B65, 1          W
 535  14.00000   13.76200   14.23800   25.400     0.30000 0.30000    1.0  1.0  GALBRAITH 65     PR 138, B913
 536  14.00000   14.00000   14.00000   26.000     0.20000 0.20000    1.9  1.9  VONDARDEL 62     PRL 8, 173
 537  14.13000   14.10200   14.15800   25.915     8.1E-02 8.1E-02    0.0  0.0  FOLEY 67         PRL 19, 330
 538  15.00000   15.00000   15.00000   25.840     8.0E-02 8.0E-02    0.4  0.4  GORIN 72C        YF 15, 953
 539  15.21000   15.18000   15.24000   25.799     8.2E-02 8.2E-02    0.0  0.0  FOLEY 67         PRL 19, 330
 540  15.90000   15.90000   15.90000   26.800     1.1000  1.1000     0.0  0.0  CZAPEK 62        PL 1, 226
 541  16.00000   15.72800   16.27200   25.100     0.30000 0.30000    1.0  1.0  GALBRAITH 65     PR 138, B913
 542  16.00000   16.00000   16.00000   26.800     1.7000  1.7000     0.0  0.0  BARTKE 62        NC 24, 876
 543  16.00000   13.00000   19.00000   25.400     1.6000  1.6000     0.0  0.0  GOLDSACK 62      NC 23, 941
 544  16.31000   16.27700   16.34300   25.642     8.1E-02 8.1E-02    0.0  0.0  FOLEY 67         PRL 19, 330
 545  17.00000   17.00000   17.00000   25.700     0.20000 0.20000    1.9  1.9  VONDARDEL 62     PRL 8, 173
 546  17.32000   17.28500   17.35500   25.509     8.1E-02 8.1E-02    0.0  0.0  FOLEY 67         PRL 19, 330
 547  18.00000   17.69400   18.30600   25.000     0.30000 0.30000    1.0  1.0  GALBRAITH 65     PR 138, B913
 548  18.36000   18.32300   18.39700   25.327     8.4E-02 8.4E-02    0.0  0.0  FOLEY 67         PRL 19, 330
 549  18.47000   18.38000   18.56000   24.700     1.0000  1.0000     0.0  0.0  CASON 73         NP B64, 14
 550  18.50000   18.50000   18.50000   24.670     0.47000 0.47000    0.0  0.0  LICHTMAN 74      NP B81, 31
 551  18.68000   18.64300   18.71700   25.344     8.1E-02 8.1E-02    0.0  0.0  FOLEY 67         PRL 19, 330
 552  19.22000   19.18200   19.25800   25.308     8.1E-02 8.1E-02    0.0  0.0  FOLEY 67         PRL 19, 330
 553  20.00000   19.66000   20.34000   24.800     0.30000 0.30000    1.0  1.0  GALBRAITH 65     PR 138, B913
 554  20.00000   19.92000   20.08000   25.640     0.78000 0.78000    0.0  0.0  BRANDENBURG 70   NP B16, 287
 555  20.00000   20.00000   20.00000   25.380     0.30000 0.30000    1.0  1.0  ALLABY 69        PL 30B, 500
 556  20.00000   20.00000   20.00000   25.600     0.50000 0.50000    2.0  2.0  VONDARDEL 62     PRL 8, 173
 557  20.00000   20.00000   20.00000   25.130     7.0E-02 7.0E-02    0.4  0.4  GORIN 72C        YF 15, 953
 558  20.17000   20.13000   20.21000   25.150     8.2E-02 8.2E-02    0.0  0.0  FOLEY 67         PRL 19, 330
 559  21.00000   21.00000   21.00000   25.220     8.0E-02 8.0E-02    0.4  0.4  DENISOV 71       PL 36B, 528
 560  21.00000   21.00000   21.00000   25.250     0.15000 0.15000    0.4  0.4  BUSHNIN 73C      YF 16, 1224
 561  22.09000   22.04600   22.13400   25.064     7.9E-02 7.9E-02    0.0  0.0  FOLEY 67         PRL 19, 330
 562  23.00000   23.00000   23.00000   24.940     8.0E-02 8.0E-02    0.4  0.4  DENISOV 71       PL 36B, 528
 563  23.00000   23.00000   23.00000   25.010     6.0E-02 6.0E-02    0.4  0.4  CARROLL 76       PL 61B, 303
 564  24.27000   24.22100   24.31900   24.955     8.2E-02 8.2E-02    0.0  0.0  FOLEY 67         PRL 19, 330
 565  25.00000   25.00000   25.00000   24.790     7.0E-02 7.0E-02    0.4  0.4  DENISOV 71       PL 36B, 528
 566  25.00000   25.00000   25.00000   24.850     0.25000 0.25000    1.0  1.0  ALLABY 69        PL 30B, 500
 567  25.00000   25.00000   25.00000   24.790     7.0E-02 7.0E-02    0.4  0.4  GORIN 72C        YF 15, 953
 568  26.19000   26.13800   26.24200   24.822     7.9E-02 7.9E-02    0.0  0.0  FOLEY 67         PRL 19, 330
 569  27.50000   27.50000   27.50000   24.840     7.0E-02 7.0E-02    0.4  0.4  DENISOV 71       PL 36B, 528
 570  28.68000   28.62300   28.73700   24.774     8.3E-02 8.3E-02    0.0  0.0  FOLEY 67         PRL 19, 330
 571  30.00000   30.00000   30.00000   24.780     8.0E-02 8.0E-02    0.4  0.4  DENISOV 71       PL 36B, 528
 572  30.00000   30.00000   30.00000   24.970     0.15000 0.15000    1.0  1.0  ALLABY 69        PL 30B, 500
 573  30.00000   30.00000   30.00000   24.800     0.20000 0.20000    0.4  0.4  BUSHNIN 73C      YF 16, 1224
 574  30.00000   30.00000   30.00000   24.560     7.0E-02 7.0E-02    0.4  0.4  GORIN 72C        YF 15, 953
 575  31.20000   31.20000   31.20000   24.560     0.11000 0.11000    0.4  0.4  DENISOV 71       PL 36B, 528
 576  33.50000   33.50000   33.50000   24.410     7.0E-02 7.0E-02    0.4  0.4  DENISOV 71       PL 36B, 528
 577  33.52000   33.52000   33.52000   24.470     7.0E-02 7.0E-02    0.2  0.2  APOKIN 76        YF 24, 99
 578  35.00000   35.00000   35.00000   24.750     0.15000 0.15000    1.0  1.0  ALLABY 69        PL 30B, 500
 579  35.00000   35.00000   35.00000   24.370     4.0E-02 4.0E-02    0.4  0.4  CARROLL 76       PL 61B, 303
 580  35.00000   35.00000   35.00000   24.390     7.0E-02 7.0E-02    0.4  0.4  GORIN 72C        YF 15, 953
 581  36.80000   36.80000   36.80000   24.470     7.0E-02 7.0E-02    0.2  0.2  APOKIN 76        YF 24, 99
 582  37.50000   37.50000   37.50000   24.280     7.0E-02 7.0E-02    0.4  0.4  DENISOV 71       PL 36B, 528
 583  39.48000   39.48000   39.48000   24.520     8.0E-02 8.0E-02    0.2  0.2  APOKIN 76        YF 24, 99
 584  39.49000   39.49000   39.49000   24.500     8.0E-02 8.0E-02    0.2  0.2  APOKIN 76        YF 24, 99
 585  40.00000   40.00000   40.00000   24.360     7.0E-02 7.0E-02    0.4  0.4  DENISOV 71       PL 36B, 528
 586  40.00000   40.00000   40.00000   24.700     0.15000 0.15000    1.0  1.0  ALLABY 69        PL 30B, 500
 587  40.00000   40.00000   40.00000   24.500     0.15000 0.15000    0.4  0.4  BUSHNIN 73C      YF 16, 1224
 588  40.00000   40.00000   40.00000   24.330     7.0E-02 7.0E-02    0.4  0.4  GORIN 72C        YF 15, 953
 589  42.50000   42.50000   42.50000   24.230     7.0E-02 7.0E-02    0.4  0.4  DENISOV 71       PL 36B, 528
 590  45.00000   45.00000   45.00000   24.370     7.0E-02 7.0E-02    0.4  0.4  DENISOV 71       PL 36B, 528
 591  45.00000   45.00000   45.00000   24.270     0.15000 0.15000    1.0  1.0  ALLABY 69        PL 30B, 500
 592  45.00000   45.00000   45.00000   24.270     7.0E-02 7.0E-02    0.4  0.4  GORIN 72C        YF 15, 953
 593  45.47000   45.47000   45.47000   24.400     9.0E-02 9.0E-02    0.2  0.2  APOKIN 76        YF 24, 99
 594  47.50000   47.50000   47.50000   24.310     7.0E-02 7.0E-02    0.4  0.4  DENISOV 71       PL 36B, 528
 595  50.00000   50.00000   50.00000   24.300     8.0E-02 8.0E-02    0.4  0.4  DENISOV 71       PL 36B, 528
 596  50.00000   50.00000   50.00000   24.620     0.15000 0.15000    1.0  1.0  ALLABY 69        PL 30B, 500
 597  50.00000   50.00000   50.00000   24.380     0.15000 0.15000    0.4  0.4  BUSHNIN 73C      YF 16, 1224
 598  50.00000   50.00000   50.00000   24.060     6.0E-02 6.0E-02    0.4  0.4  CARROLL 76       PL 61B, 303
 599  50.00000   49.87500   50.12500   24.000     0.40000 0.40000    0.0  0.0  AKOPDJANOV 74    NP B75, 401
 600  50.00000   50.00000   50.00000   24.010     6.0E-02 6.0E-02    0.5  0.5  CARROLL 74       PRL 33, 932
 601  50.00000   50.00000   50.00000   24.250     7.0E-02 7.0E-02    0.4  0.4  GORIN 72C        YF 15, 953
 602  50.48000   50.48000   50.48000   24.020     0.10000 0.10000    0.2  0.2  APOKIN 76        YF 24, 99
 603  52.50000   52.50000   52.50000   24.230     7.0E-02 7.0E-02    0.4  0.4  DENISOV 71       PL 36B, 528
 604  55.00000   55.00000   55.00000   24.290     7.0E-02 7.0E-02    0.4  0.4  DENISOV 71       PL 36B, 528
 605  55.00000   55.00000   55.00000   24.640     0.15000 0.15000    1.0  1.0  ALLABY 69        PL 30B, 500
 606  55.00000   55.00000   55.00000   24.280     7.0E-02 7.0E-02    0.4  0.4  GORIN 72C        YF 15, 953
 607  56.71000   56.71000   56.71000   24.200     0.13000 0.13000    0.2  0.2  APOKIN 76        YF 24, 99
 608  57.50000   57.50000   57.50000   24.200     7.0E-02 7.0E-02    0.4  0.4  DENISOV 71       PL 36B, 528
 609  59.40000   59.40000   59.40000   24.270     0.14000 0.14000    0.2  0.2  APOKIN 76        YF 24, 99
 610  60.00000   60.00000   60.00000   24.200     7.0E-02 7.0E-02    0.4  0.4  DENISOV 71       PL 36B, 528
 611  60.00000   60.00000   60.00000   24.600     0.15000 0.15000    1.0  1.0  ALLABY 69        PL 30B, 500
 612  60.00000   60.00000   60.00000   24.400     0.15000 0.15000    0.4  0.4  BUSHNIN 73C      YF 16, 1224
 613  60.00000   60.00000   60.00000   24.230     9.0E-02 9.0E-02    0.4  0.4  GORIN 72C        YF 15, 953
 614  62.50000   62.50000   62.50000   24.330     7.0E-02 7.0E-02    0.4  0.4  DENISOV 71       PL 36B, 528
 615  65.00000   65.00000   65.00000   24.260     7.0E-02 7.0E-02    0.4  0.4  DENISOV 71       PL 36B, 528
 616  65.00000   65.00000   65.00000   24.690     0.20000 0.20000    1.0  1.0  ALLABY 69        PL 30B, 500
 617  65.00000   65.00000   65.00000   24.400     0.16000 0.16000    0.4  0.4  GORIN 72C        YF 15, 953
 618  70.00000   70.00000   70.00000   24.000     6.0E-02 6.0E-02    0.4  0.4  CARROLL 76       PL 61B, 303
 619  100.00000  99.00000   101.00000  23.900     0.70000 0.70000    3.0  3.0  BRENNER 82       PR D26, 1497
 620  100.00000  100.00000  100.00000  24.000     6.0E-02 6.0E-02    0.4  0.4  CARROLL 76       PL 61B, 303
 621  100.00000  100.00000  100.00000  23.960     7.0E-02 7.0E-02    0.5  0.5  CARROLL 74       PRL 33, 932
 622  120.00000  120.00000  120.00000  24.060     4.0E-02 4.0E-02    0.4  0.4  CARROLL 76       PL 61B, 303
 623  147.00000  145.67700  148.32299  24.240     0.29000 0.29000    0.0  0.0  FONG 76          NP B102, 386
 624  150.00000  150.00000  150.00000  24.110     4.0E-02 4.0E-02    0.4  0.4  CARROLL 76       PL 61B, 303
 625  150.00000  150.00000  150.00000  24.070     6.0E-02 6.0E-02    0.5  0.5  CARROLL 74       PRL 33, 932
 626  170.00000  170.00000  170.00000  24.210     4.0E-02 4.0E-02    0.4  0.4  CARROLL 76       PL 61B, 303
 627  175.00000  173.25000  176.75000  23.400     0.80000 0.80000    3.0  3.0  BRENNER 82       PR D26, 1497
 628  200.00000  200.00000  200.00000  24.340     4.0E-02 4.0E-02    0.4  0.4  CARROLL 79       PL 80B, 423
 629  200.00000  200.00000  200.00000  24.280     6.0E-02 6.0E-02    0.5  0.5  CARROLL 74       PRL 33, 932
 630  205.00000  204.79499  205.20500  24.190     0.44000 0.44000    0.0  0.0  LJUNG 77         PR D15, 3163
 631  240.00000  240.00000  240.00000  24.610     4.0E-02 4.0E-02    0.4  0.4  CARROLL 79       PL 80B, 423
 632  280.00000  280.00000  280.00000  24.740     6.0E-02 6.0E-02    0.4  0.4  CARROLL 79       PL 80B, 423
 633  310.00000  310.00000  310.00000  24.900     8.0E-02 8.0E-02    0.4  0.4  CARROLL 79       PL 80B, 423
 634  340.00000  340.00000  340.00000  25.080     8.0E-02 8.0E-02    0.4  0.4  CARROLL 79       PL 80B, 423
 635  360.00000  359.64001  360.35998  25.250     0.35000 0.35000    0.0  0.0  FIRESTONE 76     PR D14, 2902
 636  370.00000  370.00000  370.00000  25.250     9.0E-02 9.0E-02    0.4  0.4  CARROLL 79       PL 80B, 423
