 -0.178D+01 -0.260D+01 -0.209D+01 -0.126D+01 -0.810D+00 -0.300D+00  0.210D+00
  0.800D+00  0.142D+01  0.205D+01  0.206D+01  0.215D+01  0.194D+01  0.197D+01
  0.192D+01  0.238D+01  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.840D+00  0.177D+01  0.235D+01  0.193D+01  0.183D+01
  0.203D+01  0.206D+01  0.242D+01  0.194D+01  0.660D+00  0.520D+00 -0.730D+00
 -0.102D+01 -0.980D+00  0.500D-01  0.750D+00  0.127D+01  0.201D+01  0.217D+01
  0.250D+01  0.271D+01  0.313D+01  0.272D+01  0.260D+01  0.224D+01  0.282D+01
  0.197D+01  0.199D+01  0.128D+01  0.760D+00 -0.110D+00 -0.630D+00 -0.139D+01
 -0.239D+01 -0.336D+01 -0.273D+01 -0.184D+01 -0.162D+01 -0.700D+00 -0.100D-01
  0.690D+00  0.980D+00  0.198D+01  0.202D+01  0.202D+01  0.176D+01  0.191D+01
  0.177D+01  0.212D+01  0.196D+01  0.238D+01  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.146D+01  0.109D+01  0.128D+01  0.680D+00
  0.990D+00  0.670D+00  0.970D+00  0.350D+00  0.120D+00 -0.860D+00 -0.118D+01
 -0.218D+01 -0.154D+01 -0.890D+00  0.120D+00  0.790D+00  0.142D+01  0.179D+01
  0.239D+01  0.244D+01  0.290D+01  0.256D+01  0.259D+01  0.223D+01  0.246D+01
  0.178D+01  0.170D+01  0.105D+01  0.550D+00 -0.270D+00 -0.880D+00 -0.182D+01
 -0.276D+01 -0.359D+01 -0.302D+01 -0.215D+01 -0.168D+01 -0.900D+00 -0.120D+00
  0.470D+00  0.130D+01  0.210D+01  0.213D+01  0.227D+01  0.195D+01  0.203D+01
  0.201D+01  0.233D+01  0.213D+01  0.219D+01  0.202D+01  0.195D+01  0.176D+01
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.100D+01  0.440D+00  0.320D+00
  0.500D+00  0.470D+00  0.850D+00  0.280D+00 -0.100D+00 -0.115D+01 -0.218D+01
 -0.274D+01 -0.268D+01 -0.159D+01 -0.680D+00 -0.170D+00  0.610D+00  0.111D+01
  0.159D+01  0.164D+01  0.177D+01  0.155D+01  0.124D+01  0.102D+01  0.169D+01
  0.800D+00  0.990D+00  0.550D+00  0.100D-01 -0.680D+00 -0.156D+01 -0.246D+01
 -0.332D+01 -0.476D+01 -0.360D+01 -0.332D+01 -0.231D+01 -0.189D+01 -0.510D+00
  0.290D+00  0.109D+01  0.207D+01  0.227D+01  0.246D+01  0.216D+01  0.216D+01
  0.212D+01  0.239D+01  0.215D+01  0.220D+01  0.197D+01  0.182D+01  0.164D+01
  0.189D+01  0.121D+01  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.610D+00  0.110D+00
  0.780D+00  0.340D+00  0.990D+00  0.390D+00  0.380D+00 -0.620D+00 -0.940D+00
 -0.231D+01 -0.120D+01 -0.640D+00  0.360D+00  0.900D+00  0.155D+01  0.188D+01
  0.243D+01  0.235D+01  0.271D+01  0.237D+01  0.262D+01  0.230D+01  0.253D+01
  0.192D+01  0.178D+01  0.104D+01  0.610D+00 -0.250D+00 -0.900D+00 -0.184D+01
 -0.266D+01 -0.345D+01 -0.279D+01 -0.192D+01 -0.116D+01 -0.650D+00  0.120D+00
  0.730D+00  0.146D+01  0.238D+01  0.255D+01  0.246D+01  0.222D+01  0.236D+01
  0.232D+01  0.259D+01  0.257D+01  0.266D+01  0.252D+01  0.241D+01  0.221D+01
  0.237D+01  0.205D+01  0.209D+01  0.200D+01  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.104D+01  0.119D+01  0.190D+01  0.113D+01  0.114D+01  0.240D+00 -0.290D+00
 -0.101D+01 -0.310D+00  0.380D+00  0.120D+01  0.162D+01  0.230D+01  0.259D+01
  0.299D+01  0.298D+01  0.319D+01  0.302D+01  0.337D+01  0.294D+01  0.325D+01
  0.259D+01  0.244D+01  0.135D+01  0.101D+01  0.110D+00 -0.420D+00 -0.139D+01
 -0.198D+01 -0.283D+01 -0.224D+01 -0.117D+01 -0.550D+00 -0.400D-01  0.550D+00
  0.118D+01  0.180D+01  0.243D+01  0.282D+01  0.286D+01  0.288D+01  0.298D+01
  0.268D+01  0.274D+01  0.279D+01  0.295D+01  0.282D+01  0.267D+01  0.237D+01
  0.249D+01  0.222D+01  0.238D+01  0.226D+01  0.184D+01  0.132D+01  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.167D+01  0.230D+01  0.173D+01  0.177D+01  0.114D+01  0.610D+00
 -0.200D+00  0.690D+00  0.125D+01  0.196D+01  0.233D+01  0.279D+01  0.302D+01
  0.349D+01  0.374D+01  0.394D+01  0.384D+01  0.398D+01  0.377D+01  0.399D+01
  0.338D+01  0.287D+01  0.213D+01  0.176D+01  0.890D+00  0.300D+00 -0.600D+00
 -0.135D+01 -0.186D+01 -0.154D+01 -0.460D+00  0.600D-01  0.570D+00  0.122D+01
  0.176D+01  0.217D+01  0.260D+01  0.326D+01  0.319D+01  0.309D+01  0.312D+01
  0.301D+01  0.326D+01  0.341D+01  0.345D+01  0.330D+01  0.320D+01  0.288D+01
  0.288D+01  0.258D+01  0.262D+01  0.249D+01  0.248D+01  0.151D+01  0.112D+01
  0.320D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.249D+01  0.196D+01  0.201D+01  0.149D+01  0.108D+01
  0.570D+00  0.114D+01  0.184D+01  0.239D+01  0.272D+01  0.311D+01  0.329D+01
  0.388D+01  0.380D+01  0.426D+01  0.421D+01  0.435D+01  0.415D+01  0.426D+01
  0.391D+01  0.376D+01  0.256D+01  0.219D+01  0.127D+01  0.710D+00 -0.120D+00
 -0.600D+00 -0.110D+01 -0.750D+00 -0.100D+00  0.550D+00  0.102D+01  0.162D+01
  0.221D+01  0.253D+01  0.284D+01  0.369D+01  0.379D+01  0.345D+01  0.348D+01
  0.346D+01  0.366D+01  0.362D+01  0.362D+01  0.342D+01  0.324D+01  0.293D+01
  0.296D+01  0.262D+01  0.266D+01  0.271D+01  0.280D+01  0.186D+01  0.149D+01
  0.660D+00  0.190D+00 -0.790D+00 -0.126D+01  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.239D+01  0.241D+01  0.195D+01  0.175D+01
  0.128D+01  0.195D+01  0.237D+01  0.286D+01  0.308D+01  0.342D+01  0.352D+01
  0.391D+01  0.387D+01  0.438D+01  0.443D+01  0.453D+01  0.444D+01  0.446D+01
  0.416D+01  0.412D+01  0.305D+01  0.264D+01  0.169D+01  0.108D+01  0.410D+00
 -0.390D+00 -0.800D+00 -0.430D+00  0.250D+00  0.970D+00  0.153D+01  0.213D+01
  0.262D+01  0.298D+01  0.326D+01  0.383D+01  0.400D+01  0.385D+01  0.384D+01
  0.385D+01  0.395D+01  0.388D+01  0.389D+01  0.370D+01  0.359D+01  0.324D+01
  0.311D+01  0.286D+01  0.277D+01  0.283D+01  0.291D+01  0.216D+01  0.167D+01
  0.620D+00  0.300D+00 -0.640D+00 -0.117D+01 -0.443D+01 -0.523D+01  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.238D+01  0.197D+01  0.176D+01
  0.163D+01  0.212D+01  0.257D+01  0.302D+01  0.322D+01  0.347D+01  0.352D+01
  0.387D+01  0.386D+01  0.434D+01  0.444D+01  0.480D+01  0.449D+01  0.454D+01
  0.416D+01  0.415D+01  0.330D+01  0.290D+01  0.193D+01  0.130D+01  0.470D+00
  0.200D-01 -0.420D+00  0.900D-01  0.580D+00  0.137D+01  0.190D+01  0.243D+01
  0.291D+01  0.335D+01  0.358D+01  0.393D+01  0.405D+01  0.389D+01  0.393D+01
  0.395D+01  0.412D+01  0.392D+01  0.390D+01  0.365D+01  0.355D+01  0.313D+01
  0.313D+01  0.280D+01  0.289D+01  0.282D+01  0.291D+01  0.232D+01  0.200D+01
  0.102D+01  0.320D+00 -0.510D+00 -0.105D+01 -0.430D+01 -0.484D+01 -0.472D+01
 -0.382D+01  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.242D+01  0.279D+01
  0.217D+01  0.270D+01  0.304D+01  0.351D+01  0.368D+01  0.380D+01  0.367D+01
  0.393D+01  0.390D+01  0.425D+01  0.458D+01  0.453D+01  0.473D+01  0.465D+01
  0.435D+01  0.428D+01  0.407D+01  0.333D+01  0.230D+01  0.160D+01  0.690D+00
  0.350D+00 -0.330D+00  0.230D+00  0.850D+00  0.157D+01  0.239D+01  0.287D+01
  0.322D+01  0.360D+01  0.387D+01  0.392D+01  0.407D+01  0.386D+01  0.387D+01
  0.391D+01  0.407D+01  0.397D+01  0.401D+01  0.374D+01  0.353D+01  0.323D+01
  0.325D+01  0.290D+01  0.292D+01  0.303D+01  0.344D+01  0.318D+01  0.316D+01
  0.107D+01  0.490D+00 -0.420D+00 -0.101D+01 -0.443D+01 -0.507D+01 -0.482D+01
 -0.393D+01 -0.288D+01 -0.172D+01  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.269D+01
  0.218D+01  0.260D+01  0.300D+01  0.353D+01  0.367D+01  0.380D+01  0.366D+01
  0.390D+01  0.384D+01  0.417D+01  0.384D+01  0.413D+01  0.407D+01  0.494D+01
  0.447D+01  0.436D+01  0.439D+01  0.377D+01  0.274D+01  0.167D+01  0.960D+00
  0.390D+00 -0.400D+00  0.260D+00  0.930D+00  0.177D+01  0.255D+01  0.305D+01
  0.336D+01  0.376D+01  0.391D+01  0.383D+01  0.391D+01  0.371D+01  0.375D+01
  0.376D+01  0.388D+01  0.375D+01  0.373D+01  0.345D+01  0.326D+01  0.292D+01
  0.300D+01  0.264D+01  0.294D+01  0.295D+01  0.356D+01  0.342D+01  0.345D+01
  0.125D+01  0.690D+00 -0.340D+00 -0.124D+01 -0.419D+01 -0.501D+01 -0.469D+01
 -0.377D+01 -0.284D+01 -0.164D+01 -0.970D+00  0.600D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.321D+01  0.341D+01  0.408D+01  0.421D+01  0.417D+01  0.406D+01
  0.435D+01  0.397D+01  0.383D+01  0.347D+01  0.343D+01  0.363D+01  0.390D+01
  0.471D+01  0.460D+01  0.456D+01  0.402D+01  0.294D+01  0.214D+01  0.113D+01
  0.450D+00 -0.350D+00  0.310D+00  0.111D+01  0.203D+01  0.280D+01  0.318D+01
  0.348D+01  0.375D+01  0.387D+01  0.367D+01  0.368D+01  0.351D+01  0.359D+01
  0.356D+01  0.372D+01  0.357D+01  0.357D+01  0.333D+01  0.314D+01  0.279D+01
  0.286D+01  0.253D+01  0.284D+01  0.298D+01  0.376D+01  0.366D+01  0.222D+01
  0.142D+01  0.750D+00 -0.270D+00 -0.129D+01 -0.416D+01 -0.513D+01 -0.469D+01
 -0.386D+01 -0.284D+01 -0.181D+01 -0.930D+00  0.700D+00  0.187D+01  0.239D+01
  0.211D+01  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
