  0.353D-01  0.131D+00  0.107D+00  0.107D+00  0.113D+00  0.107D+00  0.960D-01
  0.593D-01  0.353D-01  0.593D-01  0.953D-01  0.107D+00  0.119D+00  0.131D+00
  0.139D+00  0.162D+00  0.181D+00  0.187D+00  0.205D+00  0.199D+00  0.206D+00
  0.219D+00  0.226D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.181D+00  0.147D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.132D+00  0.000D+00  0.653D-01
  0.000D+00  0.000D+00  0.000D+00  0.126D+00  0.133D+00  0.146D+00  0.141D+00
  0.133D+00  0.133D+00 -0.867D-01 -0.580D-01 -0.173D-01  0.180D-01  0.353D-01
  0.300D-01  0.353D-01  0.533D-01  0.947D-01  0.953D-01  0.102D+00  0.900D-01
  0.480D-01  0.300D-01  0.413D-01  0.773D-01  0.893D-01  0.113D+00  0.126D+00
  0.140D+00  0.152D+00  0.181D+00  0.187D+00  0.211D+00  0.205D+00  0.206D+00
  0.225D+00  0.226D+00  0.221D+00  0.208D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.109D+00 -0.127D+00 -0.467D-01  0.000D+00
  0.413D-01  0.000D+00  0.653D-01  0.713D-01  0.893D-01  0.653D-01  0.660D-01
  0.300D-01  0.593D-01  0.653D-01  0.893D-01  0.953D-01  0.109D+00  0.109D+00
  0.103D+00  0.840D-01  0.593D-01  0.413D-01  0.353D-01  0.353D-01  0.353D-01
  0.353D-01  0.413D-01  0.473D-01  0.767D-01  0.653D-01  0.840D-01  0.660D-01
  0.480D-01  0.353D-01  0.473D-01  0.713D-01  0.713D-01  0.833D-01  0.107D+00
  0.114D+00  0.169D+00  0.181D+00  0.199D+00  0.218D+00  0.219D+00  0.219D+00
  0.226D+00  0.234D+00  0.221D+00  0.221D+00  0.215D+00  0.217D+00  0.218D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00 -0.533D-02  0.000D+00
 -0.533D-02  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.233D-01
  0.000D+00 -0.120D-01  0.000D+00  0.000D+00  0.180D-01 -0.867D-01 -0.640D-01
 -0.813D-01 -0.580D-01 -0.527D-01  0.180D-01 -0.120D-01  0.120D-01 -0.347D-01
  0.180D-01  0.300D-01  0.353D-01  0.353D-01  0.353D-01  0.413D-01  0.353D-01
  0.353D-01  0.180D-01  0.353D-01  0.353D-01  0.473D-01  0.413D-01  0.833D-01
  0.101D+00 -0.119D+00  0.193D+00  0.219D+00  0.225D+00  0.232D+00  0.233D+00
  0.239D+00  0.241D+00  0.235D+00  0.228D+00  0.223D+00  0.223D+00  0.224D+00
  0.232D+00  0.245D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00 -0.580D-01  0.000D+00
 -0.347D-01  0.000D+00  0.767D-01  0.767D-01  0.947D-01  0.713D-01  0.713D-01
 -0.233D-01  0.713D-01  0.833D-01  0.107D+00  0.101D+00  0.114D+00  0.108D+00
  0.102D+00 -0.104D+00 -0.104D+00 -0.813D-01  0.353D-01  0.353D-01  0.413D-01
  0.413D-01  0.533D-01  0.587D-01  0.833D-01  0.767D-01  0.833D-01  0.587D-01
  0.533D-01  0.353D-01  0.533D-01  0.713D-01  0.833D-01  0.947D-01  0.107D+00
  0.107D+00  0.163D+00  0.181D+00  0.186D+00  0.212D+00  0.213D+00  0.213D+00
  0.225D+00  0.226D+00  0.221D+00  0.215D+00  0.209D+00  0.209D+00  0.211D+00
  0.219D+00  0.192D+00  0.185D+00  0.186D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
 -0.233D-01  0.000D+00  0.131D+00  0.131D+00  0.138D+00  0.120D+00  0.893D-01
  0.000D+00  0.947D-01  0.120D+00  0.139D+00  0.139D+00  0.145D+00  0.146D+00
 -0.176D+00 -0.143D+00 -0.121D+00 -0.104D+00 -0.109D+00  0.300D-01  0.353D-01
  0.353D-01  0.413D-01  0.833D-01  0.101D+00  0.947D-01  0.101D+00  0.593D-01
  0.473D-01  0.300D-01  0.533D-01  0.947D-01  0.107D+00  0.113D+00  0.125D+00
  0.139D+00  0.149D+00  0.167D+00  0.180D+00  0.186D+00  0.186D+00  0.187D+00
  0.200D+00  0.207D+00  0.207D+00  0.195D+00  0.196D+00  0.197D+00  0.211D+00
  0.219D+00  0.185D+00  0.171D+00  0.173D+00  0.146D+00  0.127D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.131D+00  0.138D+00  0.145D+00  0.139D+00  0.113D+00
  0.000D+00  0.120D+00  0.139D+00  0.145D+00  0.145D+00  0.146D+00  0.146D+00
 -0.187D+00  0.152D+00 -0.155D+00 -0.143D+00 -0.138D+00 -0.138D+00 -0.143D+00
  0.473D-01  0.653D-01  0.101D+00  0.107D+00  0.107D+00  0.108D+00  0.953D-01
  0.593D-01  0.353D-01  0.587D-01  0.101D+00  0.107D+00  0.113D+00  0.132D+00
  0.139D+00  0.151D+00  0.163D+00  0.186D+00  0.205D+00  0.231D+00  0.231D+00
  0.231D+00  0.213D+00  0.201D+00  0.196D+00  0.197D+00  0.190D+00  0.199D+00
  0.206D+00  0.185D+00  0.172D+00  0.166D+00  0.161D+00  0.134D+00 -0.114D+00
 -0.107D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.138D+00  0.145D+00  0.151D+00  0.145D+00  0.121D+00
 -0.693D-01  0.120D+00  0.145D+00  0.146D+00  0.146D+00  0.153D+00  0.153D+00
 -0.199D+00 -0.183D+00 -0.167D+00 -0.161D+00 -0.143D+00 -0.149D+00 -0.149D+00
 -0.149D+00  0.593D-01  0.953D-01  0.102D+00  0.102D+00  0.108D+00  0.960D-01
  0.593D-01  0.353D-01  0.587D-01  0.947D-01  0.107D+00  0.113D+00  0.132D+00
  0.146D+00  0.152D+00  0.163D+00  0.205D+00  0.217D+00  0.224D+00  0.224D+00
  0.232D+00  0.225D+00  0.215D+00  0.203D+00  0.203D+00  0.197D+00  0.205D+00
  0.206D+00  0.186D+00  0.172D+00  0.173D+00  0.161D+00  0.141D+00  0.122D+00
 -0.107D+00 -0.108D+00 -0.103D+00 -0.980D-01  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.145D+00  0.152D+00  0.153D+00  0.140D+00
 -0.147D+00  0.139D+00  0.146D+00  0.152D+00  0.153D+00  0.160D+00  0.160D+00
 -0.205D+00 -0.194D+00 -0.183D+00 -0.177D+00 -0.167D+00 -0.167D+00 -0.161D+00
 -0.167D+00 -0.172D+00  0.108D+00  0.108D+00  0.108D+00  0.109D+00  0.109D+00
  0.773D-01  0.353D-01  0.653D-01  0.953D-01  0.107D+00  0.121D+00  0.140D+00
  0.147D+00  0.147D+00  0.153D+00  0.212D+00  0.224D+00  0.231D+00  0.225D+00
  0.232D+00  0.226D+00  0.202D+00  0.197D+00  0.197D+00  0.191D+00  0.199D+00
  0.200D+00  0.187D+00  0.173D+00  0.167D+00  0.161D+00  0.147D+00  0.122D+00
  0.109D+00 -0.115D+00 -0.109D+00 -0.104D+00  0.480D-01  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.159D+00  0.153D+00  0.133D+00
 -0.164D+00  0.140D+00  0.146D+00  0.153D+00  0.160D+00  0.160D+00  0.160D+00
 -0.210D+00 -0.205D+00 -0.194D+00 -0.189D+00  0.267D+00 -0.167D+00 -0.161D+00
 -0.161D+00 -0.172D+00  0.953D-01  0.102D+00  0.102D+00  0.109D+00  0.103D+00
  0.593D-01  0.353D-01  0.533D-01  0.833D-01  0.108D+00  0.121D+00  0.140D+00
  0.147D+00  0.147D+00  0.153D+00  0.213D+00  0.224D+00  0.231D+00  0.232D+00
  0.233D+00  0.233D+00  0.221D+00  0.197D+00  0.197D+00  0.191D+00  0.199D+00
  0.201D+00  0.187D+00  0.173D+00  0.167D+00  0.161D+00  0.148D+00  0.129D+00
  0.109D+00  0.103D+00 -0.973D-01 -0.980D-01  0.533D-02  0.000D+00 -0.120D-01
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.184D+00  0.203D+00
 -0.184D+00 -0.186D+00 -0.191D+00 -0.198D+00 -0.204D+00 -0.210D+00 -0.210D+00
 -0.227D+00 -0.227D+00 -0.222D+00 -0.217D+00  0.273D+00 -0.194D+00 -0.177D+00
 -0.183D+00 -0.183D+00  0.593D-01  0.713D-01  0.773D-01  0.960D-01  0.660D-01
  0.533D-01  0.353D-01  0.473D-01  0.653D-01  0.953D-01  0.127D+00  0.145D+00
  0.152D+00  0.165D+00  0.177D+00  0.219D+00  0.225D+00  0.232D+00  0.232D+00
  0.233D+00  0.233D+00  0.221D+00  0.209D+00  0.209D+00  0.204D+00  0.205D+00
  0.212D+00  0.192D+00  0.185D+00  0.179D+00  0.173D+00 -0.210D+00 -0.209D+00
 -0.103D+00 -0.103D+00 -0.973D-01 -0.920D-01  0.120D-01  0.000D+00 -0.120D-01
  0.000D+00  0.593D-01  0.720D-01  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.227D+00
 -0.195D+00 -0.191D+00 -0.197D+00 -0.203D+00 -0.204D+00 -0.210D+00 -0.216D+00
 -0.233D+00 -0.233D+00  0.254D+00  0.267D+00  0.281D+00  0.267D+00 -0.155D+00
 -0.155D+00 -0.166D+00  0.413D-01  0.473D-01  0.473D-01  0.773D-01  0.413D-01
  0.413D-01  0.353D-01  0.413D-01  0.413D-01  0.893D-01  0.108D+00  0.139D+00
  0.152D+00  0.177D+00  0.207D+00  0.219D+00  0.225D+00  0.232D+00  0.233D+00
  0.239D+00  0.233D+00  0.227D+00  0.221D+00  0.223D+00  0.217D+00  0.218D+00
  0.219D+00  0.199D+00  0.185D+00  0.185D+00 -0.216D+00 -0.216D+00 -0.221D+00
 -0.967D-01 -0.907D-01 -0.913D-01 -0.807D-01  0.120D-01  0.000D+00 -0.120D-01
  0.000D+00  0.413D-01  0.547D-01  0.787D-01  0.109D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.227D+00  0.227D+00  0.221D+00  0.222D+00 -0.233D+00 -0.239D+00
 -0.250D+00  0.247D+00  0.254D+00  0.261D+00  0.267D+00  0.261D+00  0.261D+00
 -0.149D+00 -0.155D+00  0.413D-01  0.473D-01  0.473D-01  0.533D-01  0.413D-01
  0.413D-01  0.353D-01  0.413D-01  0.413D-01  0.593D-01  0.833D-01  0.151D+00
  0.183D+00  0.195D+00  0.219D+00  0.225D+00  0.232D+00  0.232D+00  0.233D+00
  0.239D+00  0.240D+00  0.234D+00  0.227D+00  0.222D+00  0.223D+00  0.223D+00
  0.224D+00  0.237D+00  0.249D+00  0.191D+00 -0.222D+00 -0.227D+00 -0.967D-01
 -0.900D-01 -0.907D-01 -0.853D-01 -0.747D-01  0.180D-01  0.000D+00 -0.173D-01
 -0.533D-02  0.300D-01  0.307D-01  0.387D-01  0.104D+00  0.139D+00  0.158D+00
  0.182D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
